1.891056442260742188e+01,1.418644714355468750e+01,2.221582794189453125e+01,1.539484405517578125e+01,1.041093063354492188e+01,1.781034088134765625e+01,1.310684776306152344e+01,1.119544601440429688e+01,2.218420600891113281e+01,1.220623397827148438e+01,1.748046875000000000e+01,1.482915019989013672e+01,2.208383560180664062e+01,2.340778732299804688e+01,2.610357856750488281e+01,1.605403327941894531e+01,1.349508380889892578e+01,1.971034240722656250e+01,1.431933498382568359e+01,1.309567070007324219e+01,1.635930252075195312e+01,1.281257247924804688e+01,2.408113098144531250e+01,1.558903980255126953e+01,1.820397567749023438e+01,2.742079734802246094e+01,1.348770999908447266e+01,2.550986671447753906e+01,2.549531936645507812e+01,1.914163780212402344e+01,1.451635742187500000e+01,1.574920463562011719e+01,1.184472465515136719e+01,1.373328971862792969e+01,1.995307540893554688e+01,3.034012222290039062e+01,1.924363708496093750e+01,2.717566490173339844e+01,1.258203220367431641e+01,3.398155593872070312e+01,3.800600051879882812e+01,1.875384902954101562e+01,1.366825389862060547e+01,2.755023384094238281e+01,1.378537464141845703e+01,2.460618400573730469e+01,4.108523559570312500e+01,4.026318359375000000e+01,2.356119728088378906e+01,2.994077301025390625e+01,4.007357025146484375e+01,2.502257156372070312e+01,1.526928138732910156e+01,2.810631370544433594e+01,2.255302429199218750e+01,1.675256729125976562e+01,8.986928939819335938e+00,1.459625911712646484e+01,3.013835144042968750e+01,3.860487747192382812e+01,1.840275001525878906e+01,1.528565406799316406e+01,1.000080776214599609e+01,1.374269580841064453e+01,2.023152923583984375e+01
1.957824134826660156e+01,1.358480167388916016e+01,2.035965919494628906e+01,1.505611038208007812e+01,1.076363658905029297e+01,1.847209167480468750e+01,1.349009227752685547e+01,1.138380146026611328e+01,2.178349304199218750e+01,1.255377101898193359e+01,1.817709541320800781e+01,1.473825740814208984e+01,2.223535728454589844e+01,2.677450370788574219e+01,2.682111549377441406e+01,1.827286148071289062e+01,1.484907817840576172e+01,2.139082527160644531e+01,1.445569610595703125e+01,1.372332382202148438e+01,1.783953857421875000e+01,1.355743026733398438e+01,2.555565261840820312e+01,1.626102256774902344e+01,1.925332260131835938e+01,3.000149917602539062e+01,1.511580467224121094e+01,2.616158676147460938e+01,2.971338462829589844e+01,1.996323776245117188e+01,1.516281509399414062e+01,1.703606796264648438e+01,1.252359867095947266e+01,1.660329246520996094e+01,2.422091484069824219e+01,3.238167572021484375e+01,1.848168373107910156e+01,2.378923988342285156e+01,1.221966648101806641e+01,3.516165924072265625e+01,3.885907363891601562e+01,1.935686683654785156e+01,1.377218055725097656e+01,2.806330490112304688e+01,1.314604187011718750e+01,2.467280960083007812e+01,4.053256988525390625e+01,4.126594924926757812e+01,2.320445823669433594e+01,3.023941993713378906e+01,4.115689086914062500e+01,2.538349151611328125e+01,1.540476989746093750e+01,2.371507072448730469e+01,2.344024467468261719e+01,1.532747745513916016e+01,9.140171051025390625e+00,1.378524589538574219e+01,3.037754821777343750e+01,3.861048889160156250e+01,1.776232719421386719e+01,1.422102642059326172e+01,9.789389610290527344e+00,1.354639339447021484e+01,2.128981208801269531e+01
1.869228553771972656e+01,1.423627281188964844e+01,2.159161949157714844e+01,1.481001281738281250e+01,1.107582187652587891e+01,1.733568763732910156e+01,1.435695934295654297e+01,1.361701583862304688e+01,2.213692855834960938e+01,1.567188930511474609e+01,1.835337066650390625e+01,1.502037429809570312e+01,2.291842079162597656e+01,2.687935256958007812e+01,2.668535995483398438e+01,1.751064682006835938e+01,1.511181449890136719e+01,2.118752670288085938e+01,1.451683712005615234e+01,1.488346195220947266e+01,1.561801052093505859e+01,1.383963871002197266e+01,2.674050331115722656e+01,1.621077537536621094e+01,1.828367996215820312e+01,2.455566787719726562e+01,1.294331645965576172e+01,2.119811630249023438e+01,3.121225166320800781e+01,2.276316452026367188e+01,1.659258651733398438e+01,1.755931091308593750e+01,1.185528278350830078e+01,1.716086769104003906e+01,2.332608032226562500e+01,3.132669067382812500e+01,1.759348106384277344e+01,2.349288558959960938e+01,1.281958484649658203e+01,3.618548202514648438e+01,3.928968811035156250e+01,1.778659820556640625e+01,1.263691043853759766e+01,2.892351913452148438e+01,1.376707363128662109e+01,2.584355926513671875e+01,4.192781448364257812e+01,4.339134979248046875e+01,2.781035995483398438e+01,3.203844833374023438e+01,4.102924346923828125e+01,2.476329421997070312e+01,1.657140922546386719e+01,2.731000900268554688e+01,1.933780479431152344e+01,1.591234302520751953e+01,9.088188171386718750e+00,1.337814903259277344e+01,3.068798637390136719e+01,4.007079696655273438e+01,2.137223052978515625e+01,1.496541595458984375e+01,9.971328735351562500e+00,1.231384277343750000e+01,1.960937118530273438e+01
1.941164779663085938e+01,1.507328033447265625e+01,2.214665031433105469e+01,1.630235290527343750e+01,1.138768482208251953e+01,1.809494018554687500e+01,1.610497665405273438e+01,1.783408546447753906e+01,2.402667617797851562e+01,1.758588027954101562e+01,1.893861389160156250e+01,1.444679832458496094e+01,2.325306701660156250e+01,2.991567039489746094e+01,2.964364624023437500e+01,2.190224075317382812e+01,1.828605651855468750e+01,2.685356521606445312e+01,1.703483963012695312e+01,1.527004241943359375e+01,1.599264621734619141e+01,1.467528820037841797e+01,2.763035202026367188e+01,1.705916213989257812e+01,1.950165176391601562e+01,2.887501144409179688e+01,1.381576061248779297e+01,2.325061225891113281e+01,2.897130203247070312e+01,2.311913681030273438e+01,1.638299560546875000e+01,1.958589935302734375e+01,1.187183761596679688e+01,1.821463012695312500e+01,2.138716697692871094e+01,3.204519271850585938e+01,1.833096313476562500e+01,2.521459770202636719e+01,1.427904415130615234e+01,3.728849411010742188e+01,3.992919921875000000e+01,1.809063339233398438e+01,1.315494918823242188e+01,2.754211616516113281e+01,1.424929904937744141e+01,2.551268386840820312e+01,4.212641143798828125e+01,4.415662765502929688e+01,3.091478919982910156e+01,3.484785461425781250e+01,4.277780532836914062e+01,2.665980339050292969e+01,1.927419471740722656e+01,3.094047355651855469e+01,2.446075439453125000e+01,2.041714286804199219e+01,1.488225364685058594e+01,1.536891365051269531e+01,3.067964935302734375e+01,4.037591934204101562e+01,2.414965629577636719e+01,1.537217712402343750e+01,1.142705726623535156e+01,1.385041427612304688e+01,2.227795028686523438e+01
1.997379493713378906e+01,1.554276371002197266e+01,1.937116432189941406e+01,1.241386222839355469e+01,9.954096794128417969e+00,1.715661048889160156e+01,1.626184272766113281e+01,1.762208175659179688e+01,1.937453079223632812e+01,1.435314750671386719e+01,1.384733676910400391e+01,1.340638160705566406e+01,1.846866798400878906e+01,2.641229629516601562e+01,2.887863922119140625e+01,2.227073097229003906e+01,1.864507484436035156e+01,2.735344505310058594e+01,1.912255477905273438e+01,1.386959934234619141e+01,1.342511653900146484e+01,1.202785778045654297e+01,2.226477050781250000e+01,1.599156951904296875e+01,1.656609725952148438e+01,2.466989326477050781e+01,1.139707565307617188e+01,1.797155380249023438e+01,2.897152519226074219e+01,2.294517135620117188e+01,1.618401527404785156e+01,1.806992530822753906e+01,1.302496814727783203e+01,1.742375564575195312e+01,2.179978370666503906e+01,3.073933982849121094e+01,2.128702354431152344e+01,2.592870330810546875e+01,1.217159175872802734e+01,2.969533348083496094e+01,3.861243820190429688e+01,1.987510681152343750e+01,1.610189628601074219e+01,2.904640960693359375e+01,1.483394622802734375e+01,2.487010765075683594e+01,3.950479507446289062e+01,4.143276977539062500e+01,2.761377334594726562e+01,3.271128082275390625e+01,4.273089981079101562e+01,2.837960243225097656e+01,1.801392936706542969e+01,2.574473381042480469e+01,2.373266601562500000e+01,1.742589187622070312e+01,1.050263690948486328e+01,1.289659881591796875e+01,2.519495773315429688e+01,3.737101745605468750e+01,2.080068969726562500e+01,1.430641269683837891e+01,9.935482978820800781e+00,1.279698371887207031e+01,1.870050621032714844e+01
1.617005920410156250e+01,1.301468372344970703e+01,1.725568008422851562e+01,1.217650890350341797e+01,8.876521110534667969e+00,1.623836708068847656e+01,1.499835586547851562e+01,1.582114982604980469e+01,1.785900115966796875e+01,1.506945419311523438e+01,1.297568798065185547e+01,1.264315319061279297e+01,1.446395111083984375e+01,1.996422195434570312e+01,2.589021492004394531e+01,2.023453330993652344e+01,1.768119049072265625e+01,2.577894783020019531e+01,1.808247184753417969e+01,1.149867343902587891e+01,1.160207748413085938e+01,1.137379837036132812e+01,1.993161392211914062e+01,1.608867835998535156e+01,1.653556823730468750e+01,2.285440826416015625e+01,1.234660720825195312e+01,1.544107437133789062e+01,2.589905548095703125e+01,2.118380737304687500e+01,1.436720085144042969e+01,1.544194602966308594e+01,1.024026107788085938e+01,1.490280818939208984e+01,1.674170875549316406e+01,2.644006156921386719e+01,1.851876640319824219e+01,2.562436294555664062e+01,1.162627696990966797e+01,2.980425262451171875e+01,3.759146499633789062e+01,1.751946067810058594e+01,1.335498523712158203e+01,2.394243812561035156e+01,1.285966300964355469e+01,2.029942512512207031e+01,3.612150192260742188e+01,4.111754989624023438e+01,2.991431045532226562e+01,3.136869812011718750e+01,4.004283905029296875e+01,2.625825500488281250e+01,1.584268856048583984e+01,2.585059547424316406e+01,2.308521270751953125e+01,1.925784683227539062e+01,1.163054370880126953e+01,1.328249168395996094e+01,2.287007713317871094e+01,3.636333847045898438e+01,1.995894050598144531e+01,1.465229701995849609e+01,9.967340469360351562e+00,1.160096931457519531e+01,1.671559143066406250e+01
1.625422668457031250e+01,1.224795436859130859e+01,1.623184013366699219e+01,1.132308673858642578e+01,7.971686363220214844e+00,1.538429832458496094e+01,1.508254337310791016e+01,1.449489879608154297e+01,1.885506629943847656e+01,1.526437854766845703e+01,1.472662162780761719e+01,1.282978534698486328e+01,1.376055812835693359e+01,1.890212249755859375e+01,2.239070320129394531e+01,1.795467376708984375e+01,1.572914695739746094e+01,2.224682807922363281e+01,1.580605125427246094e+01,9.744565010070800781e+00,1.112200927734375000e+01,1.057210350036621094e+01,1.718984603881835938e+01,1.359859657287597656e+01,1.422354888916015625e+01,1.929721832275390625e+01,1.275983238220214844e+01,1.639075851440429688e+01,2.783598709106445312e+01,2.092417907714843750e+01,1.462677955627441406e+01,1.388629913330078125e+01,9.565502166748046875e+00,1.307078456878662109e+01,1.623915863037109375e+01,2.510908699035644531e+01,1.846590232849121094e+01,2.436684036254882812e+01,1.081493473052978516e+01,2.565396881103515625e+01,3.487260437011718750e+01,1.623794555664062500e+01,1.225550270080566406e+01,2.172814369201660156e+01,1.273711109161376953e+01,1.812803268432617188e+01,3.417722320556640625e+01,4.008959960937500000e+01,2.873072814941406250e+01,2.775474739074707031e+01,3.820156097412109375e+01,2.584595298767089844e+01,1.583275699615478516e+01,2.569710350036621094e+01,2.155766868591308594e+01,1.991785430908203125e+01,1.122892189025878906e+01,1.382396984100341797e+01,2.403102302551269531e+01,3.756155395507812500e+01,1.882415199279785156e+01,1.524816989898681641e+01,9.037333488464355469e+00,1.186667251586914062e+01,1.601733207702636719e+01
1.630877113342285156e+01,1.217728900909423828e+01,1.469774341583251953e+01,1.013210201263427734e+01,7.693395614624023438e+00,1.524717998504638672e+01,1.352577590942382812e+01,1.265507698059082031e+01,1.547638797760009766e+01,1.581176948547363281e+01,1.418287372589111328e+01,1.203538036346435547e+01,1.338939476013183594e+01,1.556126308441162109e+01,2.048072433471679688e+01,1.462640380859375000e+01,1.514022827148437500e+01,1.900862312316894531e+01,1.510760116577148438e+01,9.125927925109863281e+00,9.939075469970703125e+00,1.026654624938964844e+01,1.546894454956054688e+01,1.276606082916259766e+01,1.346734428405761719e+01,1.953541564941406250e+01,1.221896934509277344e+01,1.357944583892822266e+01,2.491802787780761719e+01,1.949751663208007812e+01,1.392447757720947266e+01,1.308956527709960938e+01,8.746902465820312500e+00,1.217624759674072266e+01,1.339486885070800781e+01,1.998573112487792969e+01,1.660667419433593750e+01,2.160909080505371094e+01,8.992993354797363281e+00,2.309062576293945312e+01,3.145416831970214844e+01,1.401032352447509766e+01,1.066490268707275391e+01,1.922481727600097656e+01,1.236994647979736328e+01,1.527032661437988281e+01,3.098609161376953125e+01,3.600647735595703125e+01,2.534211540222167969e+01,2.414278793334960938e+01,3.579001998901367188e+01,2.386664199829101562e+01,1.519014358520507812e+01,2.536194610595703125e+01,2.004801177978515625e+01,2.154639434814453125e+01,1.195289325714111328e+01,1.386040592193603516e+01,2.188306427001953125e+01,3.459249496459960938e+01,1.407720756530761719e+01,1.417797374725341797e+01,8.887030601501464844e+00,1.127114486694335938e+01,1.504191589355468750e+01
1.677809333801269531e+01,1.275567340850830078e+01,1.595345497131347656e+01,1.066036796569824219e+01,8.153903961181640625e+00,1.490106868743896484e+01,1.267632865905761719e+01,1.238736343383789062e+01,1.360012912750244141e+01,1.600816345214843750e+01,1.398138427734375000e+01,1.173512458801269531e+01,1.361930561065673828e+01,1.537389373779296875e+01,1.883291816711425781e+01,1.310712337493896484e+01,1.432366371154785156e+01,1.645712471008300781e+01,1.388729190826416016e+01,7.879789829254150391e+00,9.109770774841308594e+00,1.027114295959472656e+01,1.632172775268554688e+01,1.326618003845214844e+01,1.316016101837158203e+01,1.820655059814453125e+01,1.214171409606933594e+01,1.248944377899169922e+01,2.297376823425292969e+01,2.046221923828125000e+01,1.352061271667480469e+01,1.203380870819091797e+01,8.490641593933105469e+00,1.118395709991455078e+01,1.146368598937988281e+01,1.779568862915039062e+01,1.441734027862548828e+01,1.839870834350585938e+01,7.111032009124755859e+00,1.596197414398193359e+01,2.522545814514160156e+01,1.200194835662841797e+01,9.425801277160644531e+00,1.704123497009277344e+01,1.168985271453857422e+01,1.565189456939697266e+01,3.335326385498046875e+01,3.785506820678710938e+01,2.600330734252929688e+01,2.403672981262207031e+01,3.388577270507812500e+01,2.032259368896484375e+01,1.346305656433105469e+01,2.355057144165039062e+01,1.869526863098144531e+01,1.946441459655761719e+01,1.266150951385498047e+01,1.407872581481933594e+01,2.298940086364746094e+01,3.452694702148437500e+01,1.441265583038330078e+01,1.269611072540283203e+01,7.897940158843994141e+00,1.067827701568603516e+01,1.425529766082763672e+01
1.639592361450195312e+01,1.294430637359619141e+01,1.443802356719970703e+01,1.025538158416748047e+01,7.915173530578613281e+00,1.540986442565917969e+01,1.242484760284423828e+01,1.226463890075683594e+01,1.271803760528564453e+01,1.566634941101074219e+01,1.327694416046142578e+01,1.125824165344238281e+01,1.148773193359375000e+01,1.476698398590087891e+01,1.620483398437500000e+01,1.179889392852783203e+01,1.388590240478515625e+01,1.663445663452148438e+01,1.356135654449462891e+01,8.529860496520996094e+00,8.759518623352050781e+00,1.043019485473632812e+01,1.543952083587646484e+01,1.217540359497070312e+01,1.214942932128906250e+01,1.657671165466308594e+01,1.195276260375976562e+01,1.262843990325927734e+01,1.974376869201660156e+01,2.042881965637207031e+01,1.416062545776367188e+01,1.288026332855224609e+01,8.937435150146484375e+00,1.141198348999023438e+01,1.151790809631347656e+01,1.741394424438476562e+01,1.338423156738281250e+01,1.867676925659179688e+01,8.194775581359863281e+00,1.670279693603515625e+01,2.845675086975097656e+01,1.296865844726562500e+01,1.032234001159667969e+01,1.784536170959472656e+01,1.222716999053955078e+01,1.669274139404296875e+01,3.420958328247070312e+01,3.965555572509765625e+01,2.797376251220703125e+01,2.693754577636718750e+01,3.788121032714843750e+01,2.377227592468261719e+01,1.354745292663574219e+01,2.298316001892089844e+01,1.689409828186035156e+01,1.768165588378906250e+01,1.009901142120361328e+01,1.424804496765136719e+01,2.592678451538085938e+01,3.657469177246093750e+01,1.568743801116943359e+01,1.406644439697265625e+01,8.165160179138183594e+00,1.228368663787841797e+01,1.539707183837890625e+01
1.675120735168457031e+01,1.365495586395263672e+01,1.494218063354492188e+01,1.103767585754394531e+01,8.361881256103515625e+00,1.484193420410156250e+01,1.290059089660644531e+01,1.136505985260009766e+01,1.358664703369140625e+01,1.369903564453125000e+01,1.253572845458984375e+01,1.095047950744628906e+01,1.028145408630371094e+01,1.237288570404052734e+01,1.425291252136230469e+01,1.072535514831542969e+01,1.517401790618896484e+01,1.926298141479492188e+01,1.494483852386474609e+01,9.723366737365722656e+00,9.694185256958007812e+00,1.183757400512695312e+01,1.768210983276367188e+01,1.490225982666015625e+01,1.444019889831542969e+01,1.963947677612304688e+01,1.341303825378417969e+01,1.844995880126953125e+01,2.089559936523437500e+01,2.246249389648437500e+01,1.523730278015136719e+01,1.523458766937255859e+01,1.004197978973388672e+01,1.292189216613769531e+01,1.471053886413574219e+01,2.388278770446777344e+01,1.644890594482421875e+01,2.296381950378417969e+01,1.069341945648193359e+01,2.245132446289062500e+01,3.400527572631835938e+01,1.502209663391113281e+01,1.324336338043212891e+01,2.276414299011230469e+01,1.348243999481201172e+01,1.836596679687500000e+01,3.452085876464843750e+01,4.160721969604492188e+01,2.960910415649414062e+01,2.775972366333007812e+01,3.995969390869140625e+01,2.393735313415527344e+01,1.496271514892578125e+01,2.453394889831542969e+01,1.758004188537597656e+01,1.653131675720214844e+01,9.389349937438964844e+00,1.383399581909179688e+01,2.691184234619140625e+01,3.601236724853515625e+01,1.651127624511718750e+01,1.530959224700927734e+01,9.246325492858886719e+00,1.330034255981445312e+01,1.738442039489746094e+01
