2.259383201599121094e+01,1.148750972747802734e+01,1.249028491973876953e+01,9.457277297973632812e+00,8.464549064636230469e+00,1.460955333709716797e+01,1.252810001373291016e+01,1.388803577423095703e+01,1.667984580993652344e+01,1.204839515686035156e+01,1.153264617919921875e+01,1.385888481140136719e+01,1.096696472167968750e+01,1.474219608306884766e+01,1.965577125549316406e+01,1.834222412109375000e+01,1.945360565185546875e+01,2.007637405395507812e+01,1.528707599639892578e+01,9.573199272155761719e+00,9.888204574584960938e+00,1.342802524566650391e+01,2.021667098999023438e+01,1.300075817108154297e+01,1.466801166534423828e+01,1.529901790618896484e+01,1.408069229125976562e+01,1.778636741638183594e+01,2.734092140197753906e+01,1.940133857727050781e+01,1.424776744842529297e+01,1.185341358184814453e+01,1.062294197082519531e+01,1.367933177947998047e+01,2.226408004760742188e+01,1.952748870849609375e+01,1.360579776763916016e+01,2.081970596313476562e+01,1.311057090759277344e+01,2.768708419799804688e+01,3.303663635253906250e+01,1.347725009918212891e+01,1.111088657379150391e+01,1.986960411071777344e+01,1.147204494476318359e+01,1.986484527587890625e+01,4.007668304443359375e+01,3.981560897827148438e+01,1.961542129516601562e+01,2.155786895751953125e+01,3.616839599609375000e+01,2.239954185485839844e+01,1.505312061309814453e+01,2.591819763183593750e+01,1.782272338867187500e+01,1.407636356353759766e+01,1.053213310241699219e+01,1.262824535369873047e+01,2.743558502197265625e+01,3.095678138732910156e+01,1.129166889190673828e+01,1.092922973632812500e+01,5.283758640289306641e+00,8.795945167541503906e+00,2.263644218444824219e+01
2.269952583312988281e+01,1.229041481018066406e+01,1.427568340301513672e+01,9.626578330993652344e+00,8.531123161315917969e+00,1.421857166290283203e+01,1.248522567749023438e+01,1.367657756805419922e+01,1.435876178741455078e+01,1.097147941589355469e+01,1.115340900421142578e+01,1.373127937316894531e+01,1.097723865509033203e+01,1.552742195129394531e+01,2.033671569824218750e+01,1.989459609985351562e+01,1.871756362915039062e+01,2.001634597778320312e+01,1.554037475585937500e+01,1.006813049316406250e+01,9.682825088500976562e+00,1.372766971588134766e+01,2.009732818603515625e+01,1.315013122558593750e+01,1.514486789703369141e+01,1.636842727661132812e+01,1.428390693664550781e+01,1.746356964111328125e+01,2.378527259826660156e+01,2.028689002990722656e+01,1.442472553253173828e+01,1.352292823791503906e+01,1.009992980957031250e+01,1.345192527770996094e+01,2.138856887817382812e+01,2.126103591918945312e+01,1.634877967834472656e+01,2.087253570556640625e+01,1.298689460754394531e+01,2.844962882995605469e+01,3.464459609985351562e+01,1.381722450256347656e+01,1.189712142944335938e+01,2.117577171325683594e+01,1.195574092864990234e+01,2.159254074096679688e+01,4.024834442138671875e+01,3.981763458251953125e+01,2.284316062927246094e+01,2.310873985290527344e+01,3.507569122314453125e+01,2.348804283142089844e+01,1.508667182922363281e+01,2.634317970275878906e+01,1.792772865295410156e+01,1.599309253692626953e+01,1.045194053649902344e+01,1.246055984497070312e+01,2.664872932434082031e+01,3.071901893615722656e+01,1.234928512573242188e+01,1.164011287689208984e+01,5.254026412963867188e+00,9.302672386169433594e+00,2.330768966674804688e+01
2.292220878601074219e+01,1.241259956359863281e+01,1.369301223754882812e+01,9.679860115051269531e+00,9.217630386352539062e+00,1.464715290069580078e+01,1.254976844787597656e+01,1.383877182006835938e+01,1.408380794525146484e+01,1.115058326721191406e+01,1.157288837432861328e+01,1.331385898590087891e+01,1.095106124877929688e+01,1.522498893737792969e+01,2.136445236206054688e+01,2.138831901550292969e+01,1.972811126708984375e+01,1.997365188598632812e+01,1.490465354919433594e+01,1.057294940948486328e+01,1.027054500579833984e+01,1.430918025970458984e+01,2.088167190551757812e+01,1.366922664642333984e+01,1.533334732055664062e+01,1.693915176391601562e+01,1.428617382049560547e+01,1.715501976013183594e+01,2.815307617187500000e+01,2.148315620422363281e+01,1.426237201690673828e+01,1.419917964935302734e+01,1.147249221801757812e+01,1.294610595703125000e+01,2.317651176452636719e+01,2.340729904174804688e+01,1.684471321105957031e+01,2.169214248657226562e+01,1.283803462982177734e+01,2.700653076171875000e+01,3.566013336181640625e+01,1.507045459747314453e+01,1.265490436553955078e+01,2.240083503723144531e+01,1.195593357086181641e+01,2.157578659057617188e+01,4.020346832275390625e+01,4.055553436279296875e+01,2.233370208740234375e+01,2.386155891418457031e+01,3.629170989990234375e+01,2.454855537414550781e+01,1.659101676940917969e+01,2.715706634521484375e+01,2.001082038879394531e+01,1.728919792175292969e+01,1.260440635681152344e+01,1.253341293334960938e+01,2.836061286926269531e+01,3.138420104980468750e+01,1.313724899291992188e+01,1.231627941131591797e+01,5.940456390380859375e+00,9.886766433715820312e+00,2.371976852416992188e+01
2.367032623291015625e+01,1.262484645843505859e+01,1.406125640869140625e+01,9.774730682373046875e+00,9.464748382568359375e+00,1.511983871459960938e+01,1.267073917388916016e+01,1.388327789306640625e+01,1.390071105957031250e+01,1.102938175201416016e+01,1.112612056732177734e+01,1.336573219299316406e+01,9.971307754516601562e+00,1.550521183013916016e+01,2.161995697021484375e+01,2.236715888977050781e+01,2.052228736877441406e+01,2.174426078796386719e+01,1.574092960357666016e+01,1.043152332305908203e+01,1.010762023925781250e+01,1.402065372467041016e+01,2.061889839172363281e+01,1.365882873535156250e+01,1.528038215637207031e+01,1.859860610961914062e+01,1.399311733245849609e+01,1.786504745483398438e+01,2.871165466308593750e+01,2.148255157470703125e+01,1.371616268157958984e+01,1.436361026763916016e+01,1.121287345886230469e+01,1.386056327819824219e+01,2.502577781677246094e+01,2.481731986999511719e+01,1.612388229370117188e+01,2.148315811157226562e+01,1.396034812927246094e+01,2.952458572387695312e+01,3.626952743530273438e+01,1.536020469665527344e+01,1.212745571136474609e+01,2.168595314025878906e+01,1.135139751434326172e+01,2.079493904113769531e+01,4.019188308715820312e+01,4.138019180297851562e+01,2.377182579040527344e+01,2.442824554443359375e+01,3.741665649414062500e+01,2.589333152770996094e+01,1.616690444946289062e+01,2.733855438232421875e+01,1.907018470764160156e+01,1.734654998779296875e+01,1.186473846435546875e+01,1.271551132202148438e+01,2.902266883850097656e+01,3.241733169555664062e+01,1.372379207611083984e+01,1.253169536590576172e+01,6.155178546905517578e+00,9.698075294494628906e+00,2.390319442749023438e+01
2.443588066101074219e+01,1.379528522491455078e+01,1.508443355560302734e+01,9.977023124694824219e+00,1.001417064666748047e+01,1.628183555603027344e+01,1.338876819610595703e+01,1.380117893218994141e+01,1.473184299468994141e+01,1.151613330841064453e+01,1.190206432342529297e+01,1.430202293395996094e+01,1.124272346496582031e+01,1.732516479492187500e+01,2.344710540771484375e+01,2.414429283142089844e+01,2.291532897949218750e+01,2.432010078430175781e+01,1.590024471282958984e+01,1.068120002746582031e+01,1.067685413360595703e+01,1.410015583038330078e+01,2.167457199096679688e+01,1.462561702728271484e+01,1.551798057556152344e+01,1.978487586975097656e+01,1.393153953552246094e+01,1.661423873901367188e+01,2.913490486145019531e+01,2.251281166076660156e+01,1.443542289733886719e+01,1.548893070220947266e+01,1.182115268707275391e+01,1.477598667144775391e+01,2.455047988891601562e+01,2.589401245117187500e+01,1.745652961730957031e+01,2.187376976013183594e+01,1.538281059265136719e+01,3.356229400634765625e+01,3.654772949218750000e+01,1.557744503021240234e+01,1.222665786743164062e+01,2.175638961791992188e+01,1.126985263824462891e+01,1.957607078552246094e+01,3.955772018432617188e+01,4.145594787597656250e+01,2.354836082458496094e+01,2.624590682983398438e+01,3.861594772338867188e+01,2.767792892456054688e+01,1.755451202392578125e+01,2.871225357055664062e+01,2.013122749328613281e+01,1.870889472961425781e+01,1.133229064941406250e+01,1.320906925201416016e+01,3.002856445312500000e+01,3.368642425537109375e+01,1.431722640991210938e+01,1.309133911132812500e+01,6.363612651824951172e+00,9.943474769592285156e+00,2.460013580322265625e+01
2.432199096679687500e+01,1.395248413085937500e+01,1.506361198425292969e+01,9.747376441955566406e+00,1.033134174346923828e+01,1.614877128601074219e+01,1.329749393463134766e+01,1.446102333068847656e+01,1.565822219848632812e+01,1.362835884094238281e+01,1.311594772338867188e+01,1.429627609252929688e+01,1.223086166381835938e+01,1.930909729003906250e+01,2.465483283996582031e+01,2.393178367614746094e+01,2.299717140197753906e+01,2.308114433288574219e+01,1.533000469207763672e+01,1.128429317474365234e+01,1.109655761718750000e+01,1.468166065216064453e+01,2.292999649047851562e+01,1.496057796478271484e+01,1.517128658294677734e+01,1.943982315063476562e+01,1.396337795257568359e+01,1.688980865478515625e+01,2.949608230590820312e+01,2.254208374023437500e+01,1.460037136077880859e+01,1.519646835327148438e+01,1.206706523895263672e+01,1.541788578033447266e+01,2.557369995117187500e+01,2.665152168273925781e+01,1.709332084655761719e+01,2.221677017211914062e+01,1.518985080718994141e+01,3.316483688354492188e+01,3.737905883789062500e+01,1.609600067138671875e+01,1.257985115051269531e+01,2.278435134887695312e+01,1.082566928863525391e+01,1.930657005310058594e+01,3.957691574096679688e+01,4.171537399291992188e+01,2.334271812438964844e+01,2.771669197082519531e+01,3.952406311035156250e+01,2.765759468078613281e+01,1.809699630737304688e+01,2.914622497558593750e+01,2.118146133422851562e+01,1.943348693847656250e+01,1.106716251373291016e+01,1.324946594238281250e+01,3.083818054199218750e+01,3.454071426391601562e+01,1.493278884887695312e+01,1.365061855316162109e+01,6.491159915924072266e+00,1.103303527832031250e+01,2.520838928222656250e+01
2.383049583435058594e+01,1.408898353576660156e+01,1.453233814239501953e+01,9.957699775695800781e+00,1.036163043975830078e+01,1.627808570861816406e+01,1.332998180389404297e+01,1.404860496520996094e+01,1.512818431854248047e+01,1.337346458435058594e+01,1.268913364410400391e+01,1.424145603179931641e+01,1.273886775970458984e+01,2.003250885009765625e+01,2.502454376220703125e+01,2.400091934204101562e+01,2.326077079772949219e+01,2.177174568176269531e+01,1.574570655822753906e+01,1.148387241363525391e+01,1.136727142333984375e+01,1.491482925415039062e+01,2.241932487487792969e+01,1.418787670135498047e+01,1.531047058105468750e+01,1.908246421813964844e+01,1.386299610137939453e+01,1.716979217529296875e+01,2.765413093566894531e+01,2.225926589965820312e+01,1.458538341522216797e+01,1.431364727020263672e+01,1.245475006103515625e+01,1.570219421386718750e+01,2.619126892089843750e+01,2.723585891723632812e+01,1.731901550292968750e+01,2.273726844787597656e+01,1.449369812011718750e+01,3.325193786621093750e+01,3.752080535888671875e+01,1.628038024902343750e+01,1.323499488830566406e+01,2.284611701965332031e+01,1.077971076965332031e+01,1.922818374633789062e+01,4.007733535766601562e+01,4.168444442749023438e+01,2.495853805541992188e+01,2.804780578613281250e+01,4.008327484130859375e+01,2.797417259216308594e+01,1.743985939025878906e+01,2.959214782714843750e+01,2.137687110900878906e+01,1.966095733642578125e+01,1.063159561157226562e+01,1.309351634979248047e+01,3.142041015625000000e+01,3.565076446533203125e+01,1.632511138916015625e+01,1.424678611755371094e+01,6.218752861022949219e+00,1.122206401824951172e+01,2.533464050292968750e+01
2.389528274536132812e+01,1.376930713653564453e+01,1.275909042358398438e+01,9.594796180725097656e+00,1.009736156463623047e+01,1.541857147216796875e+01,1.279166030883789062e+01,1.346794891357421875e+01,1.435642719268798828e+01,1.173696994781494141e+01,1.168403339385986328e+01,1.348355960845947266e+01,1.239812850952148438e+01,1.938684272766113281e+01,2.434160995483398438e+01,2.240019607543945312e+01,2.253992843627929688e+01,2.166875076293945312e+01,1.563757038116455078e+01,1.104305267333984375e+01,1.113290596008300781e+01,1.402220916748046875e+01,2.166942787170410156e+01,1.359618854522705078e+01,1.546712112426757812e+01,1.876475524902343750e+01,1.346121978759765625e+01,1.810439491271972656e+01,2.816147994995117188e+01,2.144960594177246094e+01,1.482627773284912109e+01,1.539311218261718750e+01,1.205505275726318359e+01,1.560405349731445312e+01,2.517754745483398438e+01,2.549115371704101562e+01,1.614522361755371094e+01,2.231206893920898438e+01,1.395328426361083984e+01,3.241358566284179688e+01,3.701935577392578125e+01,1.564557552337646484e+01,1.264167785644531250e+01,2.299743270874023438e+01,1.140578842163085938e+01,2.079393005371093750e+01,4.016131210327148438e+01,4.013582611083984375e+01,2.323461532592773438e+01,2.822204399108886719e+01,4.005773544311523438e+01,2.773565673828125000e+01,1.752980804443359375e+01,2.974720764160156250e+01,2.160620307922363281e+01,1.935089683532714844e+01,9.689973831176757812e+00,1.294861030578613281e+01,3.162925910949707031e+01,3.605402755737304688e+01,1.690327835083007812e+01,1.451495170593261719e+01,5.835260868072509766e+00,1.054721832275390625e+01,2.492869949340820312e+01
2.397156143188476562e+01,1.365536499023437500e+01,1.272452926635742188e+01,9.623207092285156250e+00,9.924554824829101562e+00,1.415897178649902344e+01,1.264383697509765625e+01,1.405248546600341797e+01,1.458636665344238281e+01,1.172011089324951172e+01,1.172583866119384766e+01,1.281267452239990234e+01,1.334944248199462891e+01,1.992578125000000000e+01,2.440634155273437500e+01,2.153084182739257812e+01,2.184912872314453125e+01,2.121448326110839844e+01,1.425544548034667969e+01,1.076945209503173828e+01,1.075291633605957031e+01,1.432516574859619141e+01,2.161756896972656250e+01,1.337532711029052734e+01,1.603050804138183594e+01,1.838120269775390625e+01,1.367657184600830078e+01,1.916081809997558594e+01,2.782895660400390625e+01,1.990703010559082031e+01,1.477989196777343750e+01,1.531418037414550781e+01,1.178142070770263672e+01,1.561178302764892578e+01,2.531951713562011719e+01,2.493341827392578125e+01,1.578708267211914062e+01,2.190744781494140625e+01,1.375505542755126953e+01,3.142791938781738281e+01,3.703268432617187500e+01,1.612355804443359375e+01,1.299721336364746094e+01,2.377512741088867188e+01,1.094169425964355469e+01,2.253309440612792969e+01,4.095007705688476562e+01,4.114261627197265625e+01,2.606656455993652344e+01,2.832250213623046875e+01,4.023521423339843750e+01,2.718921661376953125e+01,1.683625602722167969e+01,2.939607429504394531e+01,2.106046295166015625e+01,1.990220260620117188e+01,9.040084838867187500e+00,1.250881004333496094e+01,3.212282943725585938e+01,3.630952835083007812e+01,1.692165565490722656e+01,1.468962860107421875e+01,5.831055641174316406e+00,1.086900138854980469e+01,2.511099815368652344e+01
2.510998153686523438e+01,1.397092247009277344e+01,1.402450084686279297e+01,9.590373039245605469e+00,1.044006443023681641e+01,1.676209259033203125e+01,1.372727966308593750e+01,1.442536544799804688e+01,1.519358348846435547e+01,1.413346958160400391e+01,1.299054431915283203e+01,1.291836452484130859e+01,1.388253307342529297e+01,2.049720191955566406e+01,2.563398551940917969e+01,2.424897956848144531e+01,2.252131652832031250e+01,2.320395851135253906e+01,1.458342647552490234e+01,1.114120864868164062e+01,1.150146389007568359e+01,1.455230998992919922e+01,2.204784965515136719e+01,1.389181995391845703e+01,1.635201072692871094e+01,1.968748855590820312e+01,1.375191020965576172e+01,1.797688484191894531e+01,2.758279418945312500e+01,1.929841041564941406e+01,1.469154548645019531e+01,1.549196910858154297e+01,1.214248180389404297e+01,1.555279445648193359e+01,2.643679428100585938e+01,2.463701629638671875e+01,1.594543075561523438e+01,2.280168533325195312e+01,1.422599887847900391e+01,3.102188110351562500e+01,3.688151931762695312e+01,1.612503433227539062e+01,1.299828052520751953e+01,2.417026329040527344e+01,1.113742828369140625e+01,2.358610153198242188e+01,4.153860855102539062e+01,4.279150390625000000e+01,2.740727806091308594e+01,2.935667610168457031e+01,4.031993484497070312e+01,2.639491081237792969e+01,1.734057235717773438e+01,2.882126045227050781e+01,2.130590057373046875e+01,2.124076843261718750e+01,9.495829582214355469e+00,1.284241104125976562e+01,3.269494628906250000e+01,3.749190902709960938e+01,1.842619132995605469e+01,1.539930915832519531e+01,6.303978919982910156e+00,1.123580074310302734e+01,2.566373634338378906e+01
2.545846748352050781e+01,1.392345809936523438e+01,1.308124828338623047e+01,9.786453247070312500e+00,1.096755599975585938e+01,1.678475952148437500e+01,1.368339633941650391e+01,1.453225231170654297e+01,1.454779529571533203e+01,1.363975238800048828e+01,1.316403198242187500e+01,1.345167255401611328e+01,1.396294879913330078e+01,2.030359077453613281e+01,2.658292007446289062e+01,2.372519683837890625e+01,2.248343849182128906e+01,3.106732749938964844e+01,1.838737678527832031e+01,1.183799839019775391e+01,1.195103645324707031e+01,1.433909130096435547e+01,2.325232124328613281e+01,1.461732578277587891e+01,1.672753906250000000e+01,1.998485374450683594e+01,1.354525089263916016e+01,1.818429183959960938e+01,2.947271728515625000e+01,2.153073310852050781e+01,1.488093757629394531e+01,1.571033763885498047e+01,1.439816474914550781e+01,1.591418457031250000e+01,2.626822090148925781e+01,2.431512832641601562e+01,1.546105766296386719e+01,2.242175292968750000e+01,1.320223903656005859e+01,3.037771224975585938e+01,3.633123397827148438e+01,1.516238689422607422e+01,1.254265594482421875e+01,2.359557342529296875e+01,1.097006130218505859e+01,2.050918388366699219e+01,4.098525238037109375e+01,4.284354019165039062e+01,2.793223381042480469e+01,3.061131095886230469e+01,4.064664840698242188e+01,2.579455375671386719e+01,1.698319053649902344e+01,2.826909446716308594e+01,2.155849456787109375e+01,2.085807800292968750e+01,9.933370590209960938e+00,1.328284645080566406e+01,3.258535385131835938e+01,3.727978897094726562e+01,1.803722381591796875e+01,1.544891452789306641e+01,6.263811111450195312e+00,1.080097198486328125e+01,2.506644439697265625e+01
