1.483819389343261719e+01,1.189693164825439453e+01,1.510161781311035156e+01,7.975887775421142578e+00,1.235455322265625000e+01,1.319963455200195312e+01,1.394398593902587891e+01,1.113458442687988281e+01,1.377472305297851562e+01,1.724460792541503906e+01,1.750649452209472656e+01,2.237866973876953125e+01,1.625675201416015625e+01,2.440193748474121094e+01,1.727445602416992188e+01,1.317753124237060547e+01,1.226313495635986328e+01,1.769801712036132812e+01,1.652939987182617188e+01,2.043668937683105469e+01,1.770697212219238281e+01,2.121393394470214844e+01,2.233387184143066406e+01,1.491365242004394531e+01,1.597991275787353516e+01,1.631181907653808594e+01,1.963918113708496094e+01,2.175751113891601562e+01,1.706891250610351562e+01,2.388857269287109375e+01,1.908752822875976562e+01,3.647538757324218750e+01,1.476023769378662109e+01,1.627927970886230469e+01,1.956217765808105469e+01,1.652723693847656250e+01,3.933526992797851562e+01,2.897868919372558594e+01,2.024285507202148438e+01,3.491500473022460938e+01,1.919174194335937500e+01,1.471507549285888672e+01,1.598564529418945312e+01,1.278905200958251953e+01,9.325695037841796875e+00,1.424408721923828125e+01,3.344546890258789062e+01,1.502966403961181641e+01,1.215201091766357422e+01,7.863843441009521484e+00,1.831725883483886719e+01
1.489086246490478516e+01,1.294320011138916016e+01,1.646771812438964844e+01,7.771283149719238281e+00,1.205862808227539062e+01,1.319850444793701172e+01,1.295579719543457031e+01,1.064020538330078125e+01,1.370706844329833984e+01,1.811552429199218750e+01,1.682558250427246094e+01,2.196621131896972656e+01,1.670490646362304688e+01,2.305922317504882812e+01,1.776821708679199219e+01,1.299928474426269531e+01,1.197300243377685547e+01,1.848028373718261719e+01,1.581759166717529297e+01,2.091038703918457031e+01,1.761757469177246094e+01,2.177399444580078125e+01,2.281823539733886719e+01,1.389721107482910156e+01,1.444221973419189453e+01,1.710894393920898438e+01,1.870978355407714844e+01,2.041081428527832031e+01,1.589214706420898438e+01,2.364631462097167969e+01,1.606897735595703125e+01,3.673216629028320312e+01,1.548727035522460938e+01,1.457508087158203125e+01,1.926211357116699219e+01,1.755883407592773438e+01,4.028467941284179688e+01,3.132299995422363281e+01,1.818325042724609375e+01,3.507234573364257812e+01,2.087811279296875000e+01,1.616031646728515625e+01,1.660878181457519531e+01,1.198871803283691406e+01,8.566262245178222656e+00,1.414911174774169922e+01,3.198717308044433594e+01,1.329886341094970703e+01,1.143385124206542969e+01,7.482558250427246094e+00,1.603586959838867188e+01
1.509653377532958984e+01,1.233153057098388672e+01,1.782831382751464844e+01,8.043507575988769531e+00,1.305016326904296875e+01,1.407484436035156250e+01,1.637706375122070312e+01,1.078089809417724609e+01,1.277230358123779297e+01,1.755523109436035156e+01,1.600746345520019531e+01,2.121272468566894531e+01,1.646002578735351562e+01,2.226701164245605469e+01,1.785470962524414062e+01,1.287246036529541016e+01,1.125901031494140625e+01,1.734994316101074219e+01,1.653144454956054688e+01,2.151733779907226562e+01,1.662457656860351562e+01,2.317108535766601562e+01,2.325130653381347656e+01,1.337146854400634766e+01,1.445254421234130859e+01,1.595191097259521484e+01,1.909936523437500000e+01,1.939546966552734375e+01,1.549061870574951172e+01,2.282915306091308594e+01,1.598661804199218750e+01,3.788545227050781250e+01,1.661685562133789062e+01,1.399529838562011719e+01,2.001253509521484375e+01,1.717015457153320312e+01,4.089057540893554688e+01,3.388222122192382812e+01,1.812507438659667969e+01,3.504907989501953125e+01,2.025173759460449219e+01,1.649090385437011719e+01,1.765755844116210938e+01,1.109035301208496094e+01,7.682194232940673828e+00,1.288540840148925781e+01,3.014761734008789062e+01,1.197004222869873047e+01,1.042995071411132812e+01,7.213797569274902344e+00,1.447698116302490234e+01
1.403361320495605469e+01,1.150705337524414062e+01,1.850129508972167969e+01,8.051417350769042969e+00,1.299440002441406250e+01,1.341903209686279297e+01,1.683804321289062500e+01,1.371025180816650391e+01,1.320275878906250000e+01,1.687692642211914062e+01,1.670714950561523438e+01,2.042878913879394531e+01,1.408783912658691406e+01,2.028413200378417969e+01,1.775944137573242188e+01,1.203694725036621094e+01,1.124375629425048828e+01,1.755734634399414062e+01,1.755415344238281250e+01,2.066316795349121094e+01,1.791692733764648438e+01,2.135342979431152344e+01,2.361795616149902344e+01,1.356712150573730469e+01,1.338998985290527344e+01,1.473711109161376953e+01,1.837133598327636719e+01,1.922220420837402344e+01,1.890254211425781250e+01,2.288810729980468750e+01,1.419728660583496094e+01,3.727924346923828125e+01,1.676116752624511719e+01,1.368106269836425781e+01,1.887920379638671875e+01,1.754362297058105469e+01,3.776100540161132812e+01,3.186651420593261719e+01,1.723383522033691406e+01,3.321758651733398438e+01,1.992651939392089844e+01,1.670769309997558594e+01,1.876683807373046875e+01,1.026659011840820312e+01,7.583510875701904297e+00,1.309356403350830078e+01,2.753646278381347656e+01,1.009114933013916016e+01,9.827386856079101562e+00,7.291688442230224609e+00,1.528284263610839844e+01
1.400750064849853516e+01,1.168779945373535156e+01,1.802701377868652344e+01,8.073909759521484375e+00,1.309677028656005859e+01,1.360665225982666016e+01,1.708020973205566406e+01,1.430878353118896484e+01,1.203340053558349609e+01,1.604393196105957031e+01,1.528714561462402344e+01,2.006956672668457031e+01,1.524199867248535156e+01,2.091143226623535156e+01,1.794144058227539062e+01,1.149641323089599609e+01,1.159524250030517578e+01,1.742325401306152344e+01,1.783135032653808594e+01,2.088660430908203125e+01,1.738364410400390625e+01,2.155927467346191406e+01,2.206444168090820312e+01,1.287035274505615234e+01,1.329150009155273438e+01,1.533014678955078125e+01,1.761729812622070312e+01,1.727116775512695312e+01,1.772465515136718750e+01,2.163512802124023438e+01,1.552990913391113281e+01,3.882539367675781250e+01,1.738257408142089844e+01,1.415816783905029297e+01,1.832879638671875000e+01,1.674931907653808594e+01,3.997450637817382812e+01,3.525788879394531250e+01,1.731774902343750000e+01,3.400779342651367188e+01,1.899516487121582031e+01,1.678329849243164062e+01,1.804967308044433594e+01,1.107354068756103516e+01,8.070409774780273438e+00,1.257371616363525391e+01,2.600086593627929688e+01,8.732728958129882812e+00,9.584429740905761719e+00,7.208663463592529297e+00,1.526013469696044922e+01
1.420950794219970703e+01,1.216889095306396484e+01,1.913009262084960938e+01,8.013935089111328125e+00,1.366578674316406250e+01,1.359104919433593750e+01,1.598767089843750000e+01,1.462674903869628906e+01,1.238090896606445312e+01,1.759830665588378906e+01,1.633375740051269531e+01,2.018453025817871094e+01,1.528532600402832031e+01,1.916112518310546875e+01,1.686450195312500000e+01,1.180914306640625000e+01,1.212206840515136719e+01,1.764217376708984375e+01,1.734845924377441406e+01,1.978120422363281250e+01,1.825239753723144531e+01,2.071972846984863281e+01,2.145226097106933594e+01,1.284507179260253906e+01,1.352998733520507812e+01,1.664199638366699219e+01,1.729688453674316406e+01,1.747990417480468750e+01,1.961532783508300781e+01,2.226366615295410156e+01,1.527372741699218750e+01,3.869084930419921875e+01,1.597786331176757812e+01,1.447490215301513672e+01,1.886337280273437500e+01,1.863189506530761719e+01,4.157143783569335938e+01,3.346650314331054688e+01,1.649463653564453125e+01,3.419520568847656250e+01,2.064488983154296875e+01,1.793568229675292969e+01,1.950675010681152344e+01,1.072764682769775391e+01,8.597435951232910156e+00,1.400050163269042969e+01,2.500956726074218750e+01,7.340134143829345703e+00,8.224839210510253906e+00,6.116034984588623047e+00,1.325203323364257812e+01
1.333664035797119141e+01,1.162038516998291016e+01,1.849668121337890625e+01,8.012162208557128906e+00,1.447128486633300781e+01,1.411809444427490234e+01,1.616286087036132812e+01,1.378573989868164062e+01,1.194651126861572266e+01,1.794240570068359375e+01,1.518281364440917969e+01,2.057270431518554688e+01,1.544370079040527344e+01,1.997798538208007812e+01,1.659567260742187500e+01,1.119090270996093750e+01,1.166717433929443359e+01,1.810944938659667969e+01,1.767391204833984375e+01,2.065447807312011719e+01,1.677493858337402344e+01,2.263091659545898438e+01,2.200058746337890625e+01,1.278916358947753906e+01,1.415734100341796875e+01,1.600676536560058594e+01,1.619895935058593750e+01,1.787502098083496094e+01,1.868500709533691406e+01,2.154367256164550781e+01,1.336227893829345703e+01,3.770880508422851562e+01,1.643672370910644531e+01,1.518914508819580078e+01,1.848196792602539062e+01,1.783973693847656250e+01,4.077999877929687500e+01,3.354663848876953125e+01,1.613959312438964844e+01,3.356986236572265625e+01,1.988738059997558594e+01,1.747600746154785156e+01,1.835862541198730469e+01,1.011038589477539062e+01,8.119190216064453125e+00,1.351832866668701172e+01,2.641689109802246094e+01,8.196814537048339844e+00,8.623580932617187500e+00,5.744061470031738281e+00,1.158466720581054688e+01
1.243902683258056641e+01,1.100206089019775391e+01,1.928726768493652344e+01,7.542864799499511719e+00,1.457090473175048828e+01,1.355499267578125000e+01,1.633121109008789062e+01,1.332339668273925781e+01,1.312699413299560547e+01,1.716604804992675781e+01,1.405210494995117188e+01,2.018572425842285156e+01,1.523215198516845703e+01,2.040974044799804688e+01,1.652389335632324219e+01,1.096502876281738281e+01,1.169628524780273438e+01,1.920325279235839844e+01,1.779045867919921875e+01,2.117631912231445312e+01,1.613767242431640625e+01,2.230643844604492188e+01,2.058441352844238281e+01,1.368415832519531250e+01,1.298409748077392578e+01,1.759259223937988281e+01,1.593169403076171875e+01,1.654141426086425781e+01,1.719580459594726562e+01,2.006948471069335938e+01,1.248714923858642578e+01,3.783986663818359375e+01,1.748828506469726562e+01,1.430673217773437500e+01,1.946228599548339844e+01,1.905611228942871094e+01,4.157182312011718750e+01,3.610782623291015625e+01,1.671774101257324219e+01,3.472772598266601562e+01,2.046616363525390625e+01,1.898936462402343750e+01,1.918696975708007812e+01,1.028894710540771484e+01,8.134947776794433594e+00,1.363149547576904297e+01,2.685052680969238281e+01,8.604372024536132812e+00,8.692581176757812500e+00,5.775963783264160156e+00,1.149892902374267578e+01
1.447990989685058594e+01,1.227573966979980469e+01,1.946026611328125000e+01,8.000576972961425781e+00,1.446181106567382812e+01,1.378922367095947266e+01,1.739663124084472656e+01,1.284395217895507812e+01,1.250093460083007812e+01,1.599078655242919922e+01,1.370580101013183594e+01,2.042205619812011719e+01,1.592661571502685547e+01,2.127332305908203125e+01,1.882704162597656250e+01,1.175118827819824219e+01,1.113935661315917969e+01,1.869572257995605469e+01,1.847575378417968750e+01,1.986870765686035156e+01,1.801330184936523438e+01,2.193543624877929688e+01,1.802433204650878906e+01,1.238429927825927734e+01,1.381964683532714844e+01,1.823716354370117188e+01,1.627203369140625000e+01,1.635303688049316406e+01,1.759290504455566406e+01,2.026271057128906250e+01,1.602435111999511719e+01,3.911141204833984375e+01,1.667321586608886719e+01,1.340700626373291016e+01,1.775221633911132812e+01,1.589016342163085938e+01,4.095769882202148438e+01,3.607588195800781250e+01,1.838344764709472656e+01,3.483043289184570312e+01,1.809570121765136719e+01,1.816327857971191406e+01,1.853957557678222656e+01,9.605031013488769531e+00,7.568984508514404297e+00,1.378969287872314453e+01,2.786349868774414062e+01,9.365467071533203125e+00,8.489340782165527344e+00,5.360845565795898438e+00,1.046215438842773438e+01
1.284435272216796875e+01,1.202693176269531250e+01,1.896827316284179688e+01,7.533624649047851562e+00,1.379210186004638672e+01,1.412095737457275391e+01,1.721002769470214844e+01,1.343936252593994141e+01,1.275234222412109375e+01,1.598327445983886719e+01,1.310064888000488281e+01,1.955595970153808594e+01,1.577227115631103516e+01,2.192429733276367188e+01,1.867086601257324219e+01,1.067162895202636719e+01,1.101674938201904297e+01,1.779359817504882812e+01,1.816674804687500000e+01,2.015670013427734375e+01,1.698746871948242188e+01,2.269021415710449219e+01,1.837674522399902344e+01,1.258296585083007812e+01,1.286578559875488281e+01,1.681077384948730469e+01,1.666034698486328125e+01,1.558452320098876953e+01,1.627242469787597656e+01,1.873150634765625000e+01,1.494333934783935547e+01,3.702855682373046875e+01,1.524949073791503906e+01,1.295910167694091797e+01,1.834985160827636719e+01,1.641638183593750000e+01,4.072723770141601562e+01,3.648486328125000000e+01,1.912437820434570312e+01,3.489783477783203125e+01,1.921937370300292969e+01,1.775601196289062500e+01,1.851106452941894531e+01,9.287015914916992188e+00,8.058813095092773438e+00,1.344907379150390625e+01,2.692874145507812500e+01,8.904571533203125000e+00,8.341294288635253906e+00,5.717525959014892578e+00,1.123994541168212891e+01
1.400072288513183594e+01,1.164011764526367188e+01,1.925548171997070312e+01,7.942448139190673828e+00,1.404216384887695312e+01,1.318667507171630859e+01,1.688877487182617188e+01,1.307607650756835938e+01,1.221887874603271484e+01,1.536203765869140625e+01,1.334952163696289062e+01,2.086079597473144531e+01,1.588151550292968750e+01,2.122882270812988281e+01,1.799587440490722656e+01,1.205957603454589844e+01,1.091040229797363281e+01,1.905528640747070312e+01,1.787285423278808594e+01,1.953577613830566406e+01,1.804314994812011719e+01,2.302438545227050781e+01,1.807056236267089844e+01,1.289247131347656250e+01,1.267834758758544922e+01,1.747232246398925781e+01,1.704405403137207031e+01,1.456197547912597656e+01,1.748665428161621094e+01,1.878242301940917969e+01,1.557603740692138672e+01,3.784207534790039062e+01,1.671318626403808594e+01,1.316160964965820312e+01,1.666699790954589844e+01,1.639024353027343750e+01,3.916767120361328125e+01,3.471787261962890625e+01,1.807413482666015625e+01,3.515183258056640625e+01,2.087753105163574219e+01,1.747355842590332031e+01,1.780668449401855469e+01,9.720802307128906250e+00,8.299510955810546875e+00,1.366729164123535156e+01,2.607437705993652344e+01,8.029661178588867188e+00,8.175314903259277344e+00,5.734439849853515625e+00,1.168866539001464844e+01
1.301249408721923828e+01,1.108594036102294922e+01,1.975893020629882812e+01,8.037146568298339844e+00,1.395568275451660156e+01,1.388320446014404297e+01,1.857964706420898438e+01,1.264320659637451172e+01,1.235212993621826172e+01,1.630752372741699219e+01,1.468940734863281250e+01,2.140460968017578125e+01,1.506244277954101562e+01,2.050337219238281250e+01,1.838502120971679688e+01,1.220625782012939453e+01,1.110329341888427734e+01,1.839008903503417969e+01,1.795238304138183594e+01,1.862285041809082031e+01,1.755077552795410156e+01,2.489903640747070312e+01,1.763162040710449219e+01,1.186447525024414062e+01,1.236616802215576172e+01,1.587446022033691406e+01,1.762175178527832031e+01,1.469316959381103516e+01,1.792516899108886719e+01,1.804385948181152344e+01,1.607496261596679688e+01,3.896947097778320312e+01,1.856504058837890625e+01,1.338187122344970703e+01,1.675182342529296875e+01,1.584606933593750000e+01,3.920876693725585938e+01,3.499657440185546875e+01,1.974533081054687500e+01,3.542366409301757812e+01,1.954730224609375000e+01,1.631185150146484375e+01,1.925022697448730469e+01,1.259112358093261719e+01,8.061220169067382812e+00,1.467384147644042969e+01,2.913013839721679688e+01,9.091948509216308594e+00,8.940647125244140625e+00,6.095687866210937500e+00,1.151734733581542969e+01
1.378920459747314453e+01,1.205484867095947266e+01,1.932533836364746094e+01,8.309138298034667969e+00,1.419401454925537109e+01,1.335573387145996094e+01,1.926415061950683594e+01,1.290828514099121094e+01,1.255189228057861328e+01,1.755545234680175781e+01,1.573344707489013672e+01,2.170554924011230469e+01,1.539065265655517578e+01,2.123216629028320312e+01,1.783605575561523438e+01,1.190334510803222656e+01,1.127791690826416016e+01,1.800076484680175781e+01,1.820348167419433594e+01,1.974972534179687500e+01,1.664745903015136719e+01,2.322763442993164062e+01,1.667044639587402344e+01,1.451681137084960938e+01,1.311009597778320312e+01,1.644948387145996094e+01,1.736142349243164062e+01,1.645249557495117188e+01,1.867147064208984375e+01,1.989467620849609375e+01,1.624845504760742188e+01,3.785409164428710938e+01,1.642290496826171875e+01,1.328749752044677734e+01,1.750264930725097656e+01,1.697926521301269531e+01,4.046215820312500000e+01,3.364378738403320312e+01,1.881705093383789062e+01,3.540779495239257812e+01,1.865582084655761719e+01,1.681982803344726562e+01,1.981163597106933594e+01,1.273537445068359375e+01,7.840050697326660156e+00,1.407095241546630859e+01,2.890418052673339844e+01,9.040059089660644531e+00,1.032891845703125000e+01,6.899527072906494141e+00,1.408674335479736328e+01
1.413764953613281250e+01,1.155958652496337891e+01,1.876415634155273438e+01,8.627158164978027344e+00,1.453674411773681641e+01,1.327187347412109375e+01,1.612511253356933594e+01,1.123464202880859375e+01,1.127241706848144531e+01,1.621154022216796875e+01,1.543842124938964844e+01,2.181864738464355469e+01,1.595175457000732422e+01,2.327319717407226562e+01,1.926881599426269531e+01,1.286194229125976562e+01,1.144656848907470703e+01,1.922353744506835938e+01,1.941472053527832031e+01,2.094529151916503906e+01,1.564767837524414062e+01,2.107772064208984375e+01,1.967784500122070312e+01,1.479929161071777344e+01,1.265425586700439453e+01,1.403580284118652344e+01,1.643947601318359375e+01,1.543294048309326172e+01,1.919259262084960938e+01,1.772472572326660156e+01,1.456020069122314453e+01,3.838391113281250000e+01,1.873496055603027344e+01,1.379726314544677734e+01,1.724003601074218750e+01,1.828692436218261719e+01,3.944705963134765625e+01,3.284149169921875000e+01,1.877106857299804688e+01,3.542071151733398438e+01,1.894742584228515625e+01,1.751417732238769531e+01,2.063108634948730469e+01,1.288418006896972656e+01,8.123167991638183594e+00,1.404239845275878906e+01,3.080513572692871094e+01,1.011123371124267578e+01,1.089220619201660156e+01,7.038727760314941406e+00,1.499785900115966797e+01
