1.533316612243652344e+01,1.118291568756103516e+01,1.039215087890625000e+01,7.062793254852294922e+00,1.109094429016113281e+01,1.185709285736083984e+01,1.214669132232666016e+01,1.048363399505615234e+01,1.094535064697265625e+01,1.240701103210449219e+01,1.188293933868408203e+01,1.813418006896972656e+01,1.393476867675781250e+01,1.597614288330078125e+01,1.282613372802734375e+01,8.049160957336425781e+00,9.694891929626464844e+00,1.540447044372558594e+01,1.348103713989257812e+01,1.680498695373535156e+01,1.605337142944335938e+01,1.589171695709228516e+01,2.349913406372070312e+01,1.599847221374511719e+01,1.240216827392578125e+01,1.035741424560546875e+01,1.446947479248046875e+01,1.624531173706054688e+01,1.437148761749267578e+01,2.040680122375488281e+01,1.000355529785156250e+01,2.543780517578125000e+01,1.504491615295410156e+01,1.270080280303955078e+01,1.640121841430664062e+01,2.116653823852539062e+01,3.774298095703125000e+01,3.002009582519531250e+01,1.479799938201904297e+01,3.461172866821289062e+01,1.809968566894531250e+01,1.475936412811279297e+01,2.049642944335937500e+01,1.254024982452392578e+01,8.988287925720214844e+00,1.531135654449462891e+01,3.192298126220703125e+01,1.201835536956787109e+01,9.563833236694335938e+00,7.719778060913085938e+00,2.025265693664550781e+01
1.744311714172363281e+01,1.384620857238769531e+01,1.107425689697265625e+01,8.575370788574218750e+00,1.266348075866699219e+01,1.242202377319335938e+01,1.197502040863037109e+01,1.045015621185302734e+01,1.022442722320556641e+01,1.281400680541992188e+01,1.168116950988769531e+01,1.977357101440429688e+01,1.483084583282470703e+01,1.599872589111328125e+01,1.299230575561523438e+01,8.914478302001953125e+00,1.053299045562744141e+01,1.625023078918457031e+01,1.479512691497802734e+01,1.748949241638183594e+01,1.634336662292480469e+01,1.704142761230468750e+01,2.522299003601074219e+01,1.686770820617675781e+01,1.292333602905273438e+01,9.943023681640625000e+00,1.489984226226806641e+01,1.458754634857177734e+01,1.429969501495361328e+01,2.002798271179199219e+01,1.006842422485351562e+01,2.483777618408203125e+01,1.452718925476074219e+01,1.237532520294189453e+01,1.643614578247070312e+01,2.215305137634277344e+01,3.938238906860351562e+01,2.722573852539062500e+01,1.428539180755615234e+01,3.295314407348632812e+01,1.858522987365722656e+01,1.630519104003906250e+01,1.982984352111816406e+01,1.273701286315917969e+01,8.101723670959472656e+00,1.479125976562500000e+01,3.194667053222656250e+01,1.070228099822998047e+01,9.579607963562011719e+00,7.702153205871582031e+00,1.912408828735351562e+01
1.403067493438720703e+01,1.112384891510009766e+01,9.792243957519531250e+00,6.913899898529052734e+00,9.747528076171875000e+00,1.079964256286621094e+01,1.135358047485351562e+01,1.026227378845214844e+01,1.085099124908447266e+01,1.328493309020996094e+01,1.245407199859619141e+01,1.938494682312011719e+01,1.665353202819824219e+01,2.328034591674804688e+01,1.677922058105468750e+01,9.841574668884277344e+00,1.000901031494140625e+01,1.442842006683349609e+01,1.351538848876953125e+01,1.578753280639648438e+01,1.625454521179199219e+01,1.635862541198730469e+01,2.522461128234863281e+01,1.658045578002929688e+01,1.280125141143798828e+01,1.128934574127197266e+01,1.716964530944824219e+01,1.517529773712158203e+01,1.410594654083251953e+01,2.036834335327148438e+01,1.056152057647705078e+01,2.402087020874023438e+01,1.329673385620117188e+01,1.190427875518798828e+01,1.524649047851562500e+01,2.328307342529296875e+01,4.086855316162109375e+01,3.066272354125976562e+01,1.759186935424804688e+01,3.427362060546875000e+01,1.971261978149414062e+01,1.646112060546875000e+01,2.004495239257812500e+01,1.231778621673583984e+01,7.603554248809814453e+00,1.497683906555175781e+01,3.086714553833007812e+01,1.020421886444091797e+01,9.213694572448730469e+00,7.462011814117431641e+00,1.826637840270996094e+01
1.380997753143310547e+01,1.121543121337890625e+01,1.000081443786621094e+01,7.166394233703613281e+00,1.014873123168945312e+01,1.078160476684570312e+01,1.134890365600585938e+01,9.781779289245605469e+00,1.102405357360839844e+01,1.252265930175781250e+01,1.252948570251464844e+01,1.937928771972656250e+01,1.508048439025878906e+01,2.137097740173339844e+01,1.528431797027587891e+01,9.385904312133789062e+00,1.030236053466796875e+01,1.516061496734619141e+01,1.418224906921386719e+01,1.722964096069335938e+01,1.674522781372070312e+01,1.808776473999023438e+01,2.493788337707519531e+01,1.596602916717529297e+01,1.217573738098144531e+01,1.133269500732421875e+01,1.698159027099609375e+01,1.575567913055419922e+01,1.494343185424804688e+01,1.994978713989257812e+01,1.093739700317382812e+01,2.591076850891113281e+01,1.436068058013916016e+01,1.256328296661376953e+01,1.665372848510742188e+01,2.423228836059570312e+01,4.023933792114257812e+01,2.917714500427246094e+01,1.619593620300292969e+01,3.407488250732421875e+01,1.970758628845214844e+01,1.577577781677246094e+01,1.844590759277343750e+01,1.201537799835205078e+01,7.472190856933593750e+00,1.417388248443603516e+01,2.455222129821777344e+01,8.907198905944824219e+00,8.866896629333496094e+00,7.307061195373535156e+00,1.900364685058593750e+01
1.675553703308105469e+01,1.302313899993896484e+01,1.074052715301513672e+01,8.989576339721679688e+00,1.179433822631835938e+01,1.258824539184570312e+01,1.174387931823730469e+01,1.026997470855712891e+01,1.064274692535400391e+01,1.274786949157714844e+01,1.269565486907958984e+01,2.007713317871093750e+01,1.597460079193115234e+01,2.114605331420898438e+01,1.493725490570068359e+01,9.919730186462402344e+00,1.001235961914062500e+01,1.639564323425292969e+01,1.477656841278076172e+01,1.849353218078613281e+01,1.762786674499511719e+01,1.772437667846679688e+01,2.562882995605468750e+01,1.572937774658203125e+01,1.318748569488525391e+01,1.268664550781250000e+01,1.751733398437500000e+01,1.758413505554199219e+01,1.460298252105712891e+01,2.071906661987304688e+01,1.068496894836425781e+01,2.382866096496582031e+01,1.449730396270751953e+01,1.288146686553955078e+01,1.653043365478515625e+01,2.400933456420898438e+01,4.091108703613281250e+01,2.938942718505859375e+01,1.737883377075195312e+01,3.576445007324218750e+01,2.033135986328125000e+01,1.741698455810546875e+01,1.968598747253417969e+01,1.307611560821533203e+01,8.239741325378417969e+00,1.610345840454101562e+01,2.814584159851074219e+01,1.196579742431640625e+01,9.750407218933105469e+00,8.400314331054687500e+00,1.960944557189941406e+01
1.754496574401855469e+01,1.486615276336669922e+01,1.204527950286865234e+01,9.099761009216308594e+00,1.220201206207275391e+01,1.313046455383300781e+01,1.276029968261718750e+01,9.709609985351562500e+00,1.089557552337646484e+01,1.224226093292236328e+01,1.236957073211669922e+01,1.950807762145996094e+01,1.549166011810302734e+01,1.776865577697753906e+01,1.451825714111328125e+01,9.818004608154296875e+00,1.088284683227539062e+01,1.663528633117675781e+01,1.461397457122802734e+01,1.705020904541015625e+01,1.590582847595214844e+01,1.699471664428710938e+01,2.468204879760742188e+01,1.619321060180664062e+01,1.269124317169189453e+01,1.165022182464599609e+01,1.623840713500976562e+01,1.540782737731933594e+01,1.530485630035400391e+01,2.006674766540527344e+01,1.396402168273925781e+01,2.997289276123046875e+01,1.443143749237060547e+01,1.277859401702880859e+01,1.662055587768554688e+01,2.234951210021972656e+01,4.115478897094726562e+01,3.149479866027832031e+01,1.870468139648437500e+01,3.482718276977539062e+01,1.825593948364257812e+01,1.751079559326171875e+01,1.919329643249511719e+01,1.354068088531494141e+01,8.137430191040039062e+00,1.665175437927246094e+01,3.109036636352539062e+01,1.161711502075195312e+01,9.735093116760253906e+00,7.708765983581542969e+00,2.062166786193847656e+01
1.658716964721679688e+01,1.434060859680175781e+01,1.232884788513183594e+01,8.677069664001464844e+00,1.189422035217285156e+01,1.312546062469482422e+01,1.353048801422119141e+01,1.013119983673095703e+01,1.092322254180908203e+01,1.199817276000976562e+01,1.241820144653320312e+01,1.836328506469726562e+01,1.588485145568847656e+01,1.887101554870605469e+01,1.647579193115234375e+01,9.520739555358886719e+00,1.024081802368164062e+01,1.472947597503662109e+01,1.388701629638671875e+01,1.639830780029296875e+01,1.612397766113281250e+01,1.839850616455078125e+01,2.414882469177246094e+01,1.619442558288574219e+01,1.281518745422363281e+01,1.204105091094970703e+01,1.656652832031250000e+01,1.756198501586914062e+01,1.769553184509277344e+01,2.275028610229492188e+01,1.718988037109375000e+01,3.297852706909179688e+01,1.426615619659423828e+01,1.266611194610595703e+01,1.689257431030273438e+01,2.336207199096679688e+01,4.105881500244140625e+01,3.019750785827636719e+01,1.752524566650390625e+01,3.490448379516601562e+01,1.744537544250488281e+01,1.765429687500000000e+01,1.859711837768554688e+01,1.310604763031005859e+01,7.871019840240478516e+00,1.671261215209960938e+01,3.197939872741699219e+01,1.217955684661865234e+01,9.717467308044433594e+00,7.331735610961914062e+00,1.925638771057128906e+01
1.788580703735351562e+01,1.493998432159423828e+01,1.224698543548583984e+01,9.457848548889160156e+00,1.317037296295166016e+01,1.310067462921142578e+01,1.471187782287597656e+01,1.104731273651123047e+01,1.334756088256835938e+01,1.341843128204345703e+01,1.468633651733398438e+01,2.051303100585937500e+01,1.699954414367675781e+01,2.339077758789062500e+01,1.933083343505859375e+01,9.921140670776367188e+00,1.109066486358642578e+01,1.630076599121093750e+01,1.314908313751220703e+01,1.540315437316894531e+01,1.556733226776123047e+01,1.732087326049804688e+01,2.471491241455078125e+01,1.574546241760253906e+01,1.192497444152832031e+01,1.097035217285156250e+01,1.426897811889648438e+01,1.663028335571289062e+01,1.449158191680908203e+01,1.983053970336914062e+01,1.271842765808105469e+01,2.872654914855957031e+01,1.247818660736083984e+01,1.199274539947509766e+01,1.483470153808593750e+01,1.957957649230957031e+01,3.970347213745117188e+01,3.252306365966796875e+01,1.923396301269531250e+01,3.598458862304687500e+01,1.902662467956542969e+01,1.752637481689453125e+01,1.911117744445800781e+01,1.325453186035156250e+01,8.005535125732421875e+00,1.560974121093750000e+01,2.927094459533691406e+01,1.047375774383544922e+01,9.625698089599609375e+00,7.981249332427978516e+00,2.064414405822753906e+01
1.909467697143554688e+01,1.461472225189208984e+01,1.210676574707031250e+01,8.487200736999511719e+00,1.157583522796630859e+01,1.230704021453857422e+01,1.226048564910888672e+01,9.429954528808593750e+00,1.225637149810791016e+01,1.253992080688476562e+01,1.456583881378173828e+01,1.868487358093261719e+01,1.733977127075195312e+01,2.364669609069824219e+01,1.982920265197753906e+01,9.835669517517089844e+00,1.046479988098144531e+01,1.414277935028076172e+01,1.200990009307861328e+01,1.469804859161376953e+01,1.533520317077636719e+01,1.625934219360351562e+01,2.374262809753417969e+01,1.568435478210449219e+01,1.127794742584228516e+01,1.067518043518066406e+01,1.298823738098144531e+01,1.504547977447509766e+01,1.450042819976806641e+01,2.245451545715332031e+01,1.224072074890136719e+01,2.945818138122558594e+01,1.276637554168701172e+01,1.220618152618408203e+01,1.349942874908447266e+01,1.726899528503417969e+01,4.012292861938476562e+01,3.519864654541015625e+01,1.895626831054687500e+01,3.605063629150390625e+01,1.973348999023437500e+01,1.752420234680175781e+01,1.776479339599609375e+01,1.239220619201660156e+01,7.258805751800537109e+00,1.466993618011474609e+01,2.947829627990722656e+01,1.040230941772460938e+01,9.626293182373046875e+00,7.512648582458496094e+00,2.084531784057617188e+01
1.761434745788574219e+01,1.361307430267333984e+01,1.126587963104248047e+01,7.727128028869628906e+00,1.232623863220214844e+01,1.194534206390380859e+01,1.242202568054199219e+01,9.563468933105468750e+00,1.284680366516113281e+01,1.283579826354980469e+01,1.520678901672363281e+01,2.064838600158691406e+01,1.851715469360351562e+01,2.591429710388183594e+01,2.020071983337402344e+01,1.056440353393554688e+01,1.053210735321044922e+01,1.437424182891845703e+01,1.226261711120605469e+01,1.489525699615478516e+01,1.529289531707763672e+01,1.739808082580566406e+01,2.538898849487304688e+01,1.556847476959228516e+01,1.128316020965576172e+01,1.016606903076171875e+01,1.239583206176757812e+01,1.676056098937988281e+01,1.553163719177246094e+01,2.095215225219726562e+01,1.250780868530273438e+01,2.901381492614746094e+01,1.213082218170166016e+01,1.248200416564941406e+01,1.339922428131103516e+01,1.486254978179931641e+01,3.711119842529296875e+01,3.537012100219726562e+01,1.897884368896484375e+01,3.561215591430664062e+01,1.892500114440917969e+01,1.837612915039062500e+01,1.937558555603027344e+01,1.342698860168457031e+01,8.195807456970214844e+00,1.559173011779785156e+01,3.076674461364746094e+01,1.185460948944091797e+01,9.759135246276855469e+00,7.585494041442871094e+00,2.151715850830078125e+01
1.598072528839111328e+01,1.217446136474609375e+01,1.051623153686523438e+01,7.543107032775878906e+00,1.228547859191894531e+01,1.374707889556884766e+01,1.400722885131835938e+01,9.631766319274902344e+00,1.226208591461181641e+01,1.247810363769531250e+01,1.431889247894287109e+01,1.956913948059082031e+01,1.727582740783691406e+01,2.352120399475097656e+01,1.997162246704101562e+01,9.774526596069335938e+00,9.403817176818847656e+00,1.386539268493652344e+01,1.232298278808593750e+01,1.464121055603027344e+01,1.477591037750244141e+01,1.583713912963867188e+01,2.215785408020019531e+01,1.426140308380126953e+01,1.040304183959960938e+01,9.446203231811523438e+00,1.185691738128662109e+01,1.505632495880126953e+01,1.510943222045898438e+01,2.179815292358398438e+01,1.232235431671142578e+01,2.906218719482421875e+01,1.199670600891113281e+01,1.275252914428710938e+01,1.395098304748535156e+01,1.591372299194335938e+01,3.938652801513671875e+01,3.711520385742187500e+01,1.861381340026855469e+01,3.584716415405273438e+01,1.857668876647949219e+01,1.668258476257324219e+01,1.949362373352050781e+01,1.367740345001220703e+01,7.912332534790039062e+00,1.745388603210449219e+01,3.381084823608398438e+01,1.283603763580322266e+01,9.819123268127441406e+00,7.842139720916748047e+00,2.154087066650390625e+01
1.696813774108886719e+01,1.253906154632568359e+01,1.080187320709228516e+01,8.273544311523437500e+00,1.307324790954589844e+01,1.339957809448242188e+01,1.402981185913085938e+01,9.418588638305664062e+00,1.248613357543945312e+01,1.252296733856201172e+01,1.395264625549316406e+01,1.854281044006347656e+01,1.655058097839355469e+01,2.077273941040039062e+01,1.729478073120117188e+01,9.003524780273437500e+00,9.793489456176757812e+00,1.363188648223876953e+01,1.215108585357666016e+01,1.414264678955078125e+01,1.545720005035400391e+01,1.550095081329345703e+01,2.549198913574218750e+01,1.464643383026123047e+01,1.179746532440185547e+01,9.871063232421875000e+00,1.269816303253173828e+01,1.546800041198730469e+01,1.622311019897460938e+01,2.191079330444335938e+01,1.167392444610595703e+01,2.713996887207031250e+01,1.087470531463623047e+01,1.186624050140380859e+01,1.282446384429931641e+01,1.431567001342773438e+01,3.565917205810546875e+01,3.580824661254882812e+01,1.797129440307617188e+01,3.405998611450195312e+01,1.709792709350585938e+01,1.734252738952636719e+01,1.825757408142089844e+01,1.329855632781982422e+01,8.572637557983398438e+00,1.711648750305175781e+01,3.227579879760742188e+01,1.100826740264892578e+01,9.463191032409667969e+00,7.354986667633056641e+00,1.965480995178222656e+01
1.689259529113769531e+01,1.333898735046386719e+01,1.079875469207763672e+01,8.733883857727050781e+00,1.222708511352539062e+01,1.311885738372802734e+01,1.401510810852050781e+01,9.997015953063964844e+00,1.309176158905029297e+01,1.318937110900878906e+01,1.440996932983398438e+01,1.905566215515136719e+01,1.669837951660156250e+01,2.368515396118164062e+01,1.755544090270996094e+01,9.883636474609375000e+00,1.023644733428955078e+01,1.508395576477050781e+01,1.332567977905273438e+01,1.508459854125976562e+01,1.618842506408691406e+01,1.631253814697265625e+01,2.610033226013183594e+01,1.604747772216796875e+01,1.233592414855957031e+01,1.041401863098144531e+01,1.310306549072265625e+01,1.616222763061523438e+01,1.620443344116210938e+01,2.332715606689453125e+01,1.269792556762695312e+01,3.038321304321289062e+01,1.249401092529296875e+01,1.317498207092285156e+01,1.576381206512451172e+01,1.718789672851562500e+01,3.889768218994140625e+01,3.643777465820312500e+01,1.766704177856445312e+01,3.557271575927734375e+01,1.809742355346679688e+01,2.005872726440429688e+01,2.081116485595703125e+01,1.431404495239257812e+01,9.035637855529785156e+00,1.684420013427734375e+01,3.059230041503906250e+01,1.035556507110595703e+01,9.445488929748535156e+00,8.107398033142089844e+00,2.230941581726074219e+01
1.829339790344238281e+01,1.464176368713378906e+01,1.151338005065917969e+01,9.711566925048828125e+00,1.324365997314453125e+01,1.313943862915039062e+01,1.526400852203369141e+01,1.080859279632568359e+01,1.334749412536621094e+01,1.343612098693847656e+01,1.421268844604492188e+01,2.101393699645996094e+01,1.652275848388671875e+01,2.428790664672851562e+01,1.865111923217773438e+01,1.100473022460937500e+01,1.084106540679931641e+01,1.546554183959960938e+01,1.347913360595703125e+01,1.540843296051025391e+01,1.565304946899414062e+01,1.606707382202148438e+01,2.569548797607421875e+01,1.576021099090576172e+01,1.323145389556884766e+01,1.094877338409423828e+01,1.532691097259521484e+01,2.058907318115234375e+01,1.679798316955566406e+01,2.216574478149414062e+01,1.136736106872558594e+01,2.972615623474121094e+01,1.281316661834716797e+01,1.384294509887695312e+01,1.450409698486328125e+01,1.731535530090332031e+01,3.642287826538085938e+01,3.564685058593750000e+01,1.614086914062500000e+01,3.657029724121093750e+01,1.872338485717773438e+01,1.965307044982910156e+01,1.894219970703125000e+01,1.364856815338134766e+01,8.844359397888183594e+00,1.765599441528320312e+01,2.861783218383789062e+01,9.924561500549316406e+00,9.476901054382324219e+00,8.086486816406250000e+00,2.207938957214355469e+01
