1.574231338500976562e+01,1.345013618469238281e+01,9.828946113586425781e+00,8.360360145568847656e+00,1.177199745178222656e+01,1.289863586425781250e+01,1.441284847259521484e+01,1.121487522125244141e+01,1.258219051361083984e+01,1.323135471343994141e+01,1.307975292205810547e+01,1.874924659729003906e+01,1.519041633605957031e+01,1.576749134063720703e+01,1.325078201293945312e+01,8.662590026855468750e+00,1.128752422332763672e+01,1.515153217315673828e+01,1.268310070037841797e+01,1.571276378631591797e+01,1.597729015350341797e+01,1.751318740844726562e+01,2.470840263366699219e+01,1.485291385650634766e+01,1.109451770782470703e+01,9.393537521362304688e+00,1.392004203796386719e+01,1.630387687683105469e+01,1.501860332489013672e+01,2.218157768249511719e+01,1.086532115936279297e+01,2.539568138122558594e+01,1.166679954528808594e+01,1.127386951446533203e+01,1.324061775207519531e+01,1.634814643859863281e+01,3.769584274291992188e+01,3.567333602905273438e+01,1.663043785095214844e+01,3.415795898437500000e+01,1.614644813537597656e+01,1.662082290649414062e+01,1.705892181396484375e+01,1.414783382415771484e+01,1.122457408905029297e+01,1.576457023620605469e+01,2.863410186767578125e+01,9.924779891967773438e+00,6.849002838134765625e+00,7.239779949188232422e+00,1.814935874938964844e+01
1.490007686614990234e+01,1.270123863220214844e+01,9.398692131042480469e+00,8.252313613891601562e+00,1.215254402160644531e+01,1.256679248809814453e+01,1.437378978729248047e+01,1.110745239257812500e+01,1.227852725982666016e+01,1.327028465270996094e+01,1.174053955078125000e+01,1.834922599792480469e+01,1.518241214752197266e+01,1.633014297485351562e+01,1.492366886138916016e+01,9.621447563171386719e+00,1.127013015747070312e+01,1.488740539550781250e+01,1.233914470672607422e+01,1.581084251403808594e+01,1.587908649444580078e+01,1.765589523315429688e+01,2.237210464477539062e+01,1.509254646301269531e+01,1.106226921081542969e+01,9.107767105102539062e+00,1.421578788757324219e+01,1.671596336364746094e+01,1.551106929779052734e+01,2.279190254211425781e+01,1.255720329284667969e+01,2.411672973632812500e+01,1.074856090545654297e+01,1.079062652587890625e+01,1.145229434967041016e+01,1.559972190856933594e+01,3.738785934448242188e+01,3.567317581176757812e+01,1.773256301879882812e+01,3.286882781982421875e+01,1.668048667907714844e+01,1.680922889709472656e+01,1.634474182128906250e+01,1.376516342163085938e+01,1.049084854125976562e+01,1.499186325073242188e+01,2.134742164611816406e+01,8.043002128601074219e+00,6.320827007293701172e+00,7.434578418731689453e+00,1.788048934936523438e+01
1.522957420349121094e+01,1.284486865997314453e+01,9.397280693054199219e+00,8.518523216247558594e+00,1.145346736907958984e+01,1.238440513610839844e+01,1.331589221954345703e+01,1.091501045227050781e+01,1.249540805816650391e+01,1.301104450225830078e+01,1.246153736114501953e+01,1.768092536926269531e+01,1.446959304809570312e+01,1.519186401367187500e+01,1.429019451141357422e+01,9.733986854553222656e+00,1.141717147827148438e+01,1.479494667053222656e+01,1.249475860595703125e+01,1.554446697235107422e+01,1.614322090148925781e+01,1.918924522399902344e+01,2.389703941345214844e+01,1.533114814758300781e+01,1.153617382049560547e+01,9.457022666931152344e+00,1.488227748870849609e+01,1.745696449279785156e+01,1.478453159332275391e+01,2.245693397521972656e+01,1.284820938110351562e+01,2.477413177490234375e+01,1.045700645446777344e+01,1.106819725036621094e+01,1.470678138732910156e+01,1.647312164306640625e+01,3.851532745361328125e+01,3.681013488769531250e+01,1.668726539611816406e+01,3.389112854003906250e+01,1.707458877563476562e+01,1.699398612976074219e+01,1.714883041381835938e+01,1.442123794555664062e+01,9.713822364807128906e+00,1.491198539733886719e+01,2.152984619140625000e+01,8.129902839660644531e+00,6.346063613891601562e+00,8.167604446411132812e+00,1.784992790222167969e+01
1.574783039093017578e+01,1.310965347290039062e+01,9.094511985778808594e+00,8.551507949829101562e+00,1.198740196228027344e+01,1.290207958221435547e+01,1.365713024139404297e+01,1.071819400787353516e+01,1.291114997863769531e+01,1.405231952667236328e+01,1.248541450500488281e+01,1.919838523864746094e+01,1.568229770660400391e+01,1.489194297790527344e+01,1.405836200714111328e+01,1.022072982788085938e+01,1.166876888275146484e+01,1.538553524017333984e+01,1.220346260070800781e+01,1.557373714447021484e+01,1.620000076293945312e+01,1.826412773132324219e+01,2.388765525817871094e+01,1.536920928955078125e+01,1.186122035980224609e+01,9.963160514831542969e+00,1.446210861206054688e+01,1.861564826965332031e+01,1.593704986572265625e+01,2.293785858154296875e+01,1.418966007232666016e+01,2.539850997924804688e+01,1.091787528991699219e+01,1.166837024688720703e+01,1.399009513854980469e+01,1.587377357482910156e+01,3.845412445068359375e+01,3.675407409667968750e+01,1.637791633605957031e+01,3.346340179443359375e+01,1.668951797485351562e+01,1.750857162475585938e+01,1.630199241638183594e+01,1.363419914245605469e+01,8.972494125366210938e+00,1.375638580322265625e+01,1.591864299774169922e+01,6.041725635528564453e+00,5.978312492370605469e+00,7.648376464843750000e+00,1.742757606506347656e+01
1.613627433776855469e+01,1.361633586883544922e+01,9.506539344787597656e+00,8.297449111938476562e+00,1.126743507385253906e+01,1.303667545318603516e+01,1.332620620727539062e+01,1.107670783996582031e+01,1.303275775909423828e+01,1.422077941894531250e+01,1.230358219146728516e+01,1.844631767272949219e+01,1.493868827819824219e+01,1.492671585083007812e+01,1.376928997039794922e+01,1.025374889373779297e+01,1.190034103393554688e+01,1.583001041412353516e+01,1.233408260345458984e+01,1.643814468383789062e+01,1.678282546997070312e+01,1.811282730102539062e+01,2.603313064575195312e+01,1.557106781005859375e+01,1.219668769836425781e+01,1.108476734161376953e+01,1.443477153778076172e+01,1.954447937011718750e+01,1.605433845520019531e+01,2.395172309875488281e+01,1.449354743957519531e+01,3.006066703796386719e+01,1.226885128021240234e+01,1.232704544067382812e+01,1.446318531036376953e+01,1.589704704284667969e+01,3.953018569946289062e+01,3.844844818115234375e+01,1.871576118469238281e+01,3.482482147216796875e+01,1.846388053894042969e+01,1.677260589599609375e+01,1.454993247985839844e+01,1.025787734985351562e+01,7.450810909271240234e+00,1.040617465972900391e+01,1.070724201202392578e+01,5.767013549804687500e+00,6.168802738189697266e+00,9.018396377563476562e+00,1.799013519287109375e+01
1.629318046569824219e+01,1.441438388824462891e+01,1.012216186523437500e+01,8.271565437316894531e+00,1.230309391021728516e+01,1.354356288909912109e+01,1.403435993194580078e+01,1.241776371002197266e+01,1.323144149780273438e+01,1.379896163940429688e+01,1.212188339233398438e+01,1.924738311767578125e+01,1.513752746582031250e+01,1.587694835662841797e+01,1.556162357330322266e+01,1.100752639770507812e+01,1.206157779693603516e+01,1.549338340759277344e+01,1.272817897796630859e+01,1.599240398406982422e+01,1.631711578369140625e+01,1.761488151550292969e+01,2.643970680236816406e+01,1.610696220397949219e+01,1.244802856445312500e+01,1.063505077362060547e+01,1.412940502166748047e+01,2.048229598999023438e+01,1.600022506713867188e+01,2.406889343261718750e+01,1.535618400573730469e+01,3.266371536254882812e+01,1.423625564575195312e+01,1.289757061004638672e+01,1.492533397674560547e+01,1.566028881072998047e+01,3.955183029174804688e+01,3.744286727905273438e+01,1.829478263854980469e+01,3.505470657348632812e+01,1.894135284423828125e+01,1.807396888732910156e+01,1.633889389038085938e+01,1.321620464324951172e+01,8.733044624328613281e+00,1.406713104248046875e+01,1.962417411804199219e+01,8.435025215148925781e+00,6.915718555450439453e+00,8.838575363159179688e+00,1.765515708923339844e+01
1.689529037475585938e+01,1.536970138549804688e+01,1.095161533355712891e+01,8.352273941040039062e+00,1.218681049346923828e+01,1.381418228149414062e+01,1.443803501129150391e+01,1.276442623138427734e+01,1.396669101715087891e+01,1.463432979583740234e+01,1.294402599334716797e+01,2.036573219299316406e+01,1.557075881958007812e+01,1.459904479980468750e+01,1.509118938446044922e+01,1.113453388214111328e+01,1.243216800689697266e+01,1.535257148742675781e+01,1.304941082000732422e+01,1.627535247802734375e+01,1.640445327758789062e+01,1.755348205566406250e+01,2.566017532348632812e+01,1.686800193786621094e+01,1.267789745330810547e+01,1.061108493804931641e+01,1.482752895355224609e+01,2.261373329162597656e+01,1.670289039611816406e+01,2.397755622863769531e+01,1.520507049560546875e+01,3.496990585327148438e+01,1.477952766418457031e+01,1.320613861083984375e+01,1.530212211608886719e+01,1.629978942871093750e+01,4.029718017578125000e+01,3.766596984863281250e+01,1.833496284484863281e+01,3.633663177490234375e+01,2.004695701599121094e+01,1.990767669677734375e+01,1.815042304992675781e+01,1.446707534790039062e+01,1.064135456085205078e+01,1.622323226928710938e+01,2.853300476074218750e+01,1.106819725036621094e+01,8.540904045104980469e+00,9.660413742065429688e+00,1.849650955200195312e+01
1.751243972778320312e+01,1.570829868316650391e+01,1.149439811706542969e+01,8.577113151550292969e+00,1.249728584289550781e+01,1.409877681732177734e+01,1.430621528625488281e+01,1.334920501708984375e+01,1.497374629974365234e+01,1.600484466552734375e+01,1.374044418334960938e+01,2.122435760498046875e+01,1.676937103271484375e+01,1.609300041198730469e+01,1.625958633422851562e+01,1.220836639404296875e+01,1.267517662048339844e+01,1.686351013183593750e+01,1.302072811126708984e+01,1.741648292541503906e+01,1.706535339355468750e+01,1.677678871154785156e+01,2.742161560058593750e+01,1.723941612243652344e+01,1.266720485687255859e+01,1.136659717559814453e+01,1.553606700897216797e+01,2.307830047607421875e+01,1.723261833190917969e+01,2.420180892944335938e+01,1.525560379028320312e+01,3.563793945312500000e+01,1.532157516479492188e+01,1.334916591644287109e+01,1.495736885070800781e+01,1.619247817993164062e+01,4.024543762207031250e+01,3.858332824707031250e+01,1.883707046508789062e+01,3.683891677856445312e+01,2.144135475158691406e+01,2.086216354370117188e+01,1.951365089416503906e+01,1.494064235687255859e+01,1.164939594268798828e+01,1.713488388061523438e+01,3.205500411987304688e+01,1.168156147003173828e+01,9.511735916137695312e+00,9.550418853759765625e+00,1.919292831420898438e+01
1.797525978088378906e+01,1.597222995758056641e+01,1.136794853210449219e+01,8.674868583679199219e+00,1.208069515228271484e+01,1.355124759674072266e+01,1.369924163818359375e+01,1.273360633850097656e+01,1.455445766448974609e+01,1.654266548156738281e+01,1.431186485290527344e+01,2.041118049621582031e+01,1.638529968261718750e+01,1.568556118011474609e+01,1.695163536071777344e+01,1.250263786315917969e+01,1.309337234497070312e+01,1.749644660949707031e+01,1.327625083923339844e+01,1.779667663574218750e+01,1.736465454101562500e+01,1.715861129760742188e+01,2.713468170166015625e+01,1.779316902160644531e+01,1.246809291839599609e+01,1.122530269622802734e+01,1.559532260894775391e+01,2.353888893127441406e+01,1.782152748107910156e+01,2.402785682678222656e+01,1.533829021453857422e+01,3.696495056152343750e+01,1.611344146728515625e+01,1.373589420318603516e+01,1.576967525482177734e+01,1.621200180053710938e+01,4.053553009033203125e+01,3.816279983520507812e+01,1.894539260864257812e+01,3.743758010864257812e+01,2.280968284606933594e+01,2.193708038330078125e+01,2.065156173706054688e+01,1.544660949707031250e+01,1.124129867553710938e+01,1.877113533020019531e+01,3.504634857177734375e+01,1.379172229766845703e+01,1.023064613342285156e+01,9.842579841613769531e+00,1.941230392456054688e+01
1.839088058471679688e+01,1.599007892608642578e+01,1.213645267486572266e+01,8.665826797485351562e+00,1.319991970062255859e+01,1.414967727661132812e+01,1.555417919158935547e+01,1.327250862121582031e+01,1.473254203796386719e+01,1.769363784790039062e+01,1.555224895477294922e+01,2.108433151245117188e+01,1.501179027557373047e+01,1.561342430114746094e+01,1.608229446411132812e+01,1.286580467224121094e+01,1.327129077911376953e+01,1.819730377197265625e+01,1.350890922546386719e+01,1.780484008789062500e+01,1.722049713134765625e+01,1.732455635070800781e+01,2.717340278625488281e+01,1.835491371154785156e+01,1.248879337310791016e+01,1.188171863555908203e+01,1.566400814056396484e+01,2.330686950683593750e+01,1.792804718017578125e+01,2.420223808288574219e+01,1.503859806060791016e+01,3.738301849365234375e+01,1.688461875915527344e+01,1.418405818939208984e+01,1.684593391418457031e+01,1.612287712097167969e+01,4.098935699462890625e+01,3.890892410278320312e+01,1.951831436157226562e+01,3.781474685668945312e+01,2.303206062316894531e+01,2.253027534484863281e+01,2.128620910644531250e+01,1.568793582916259766e+01,1.106470680236816406e+01,1.955039405822753906e+01,3.701430130004882812e+01,1.434561061859130859e+01,1.080261421203613281e+01,9.786230087280273438e+00,1.921992874145507812e+01
1.869842529296875000e+01,1.650151062011718750e+01,1.182847213745117188e+01,9.001791954040527344e+00,1.403906250000000000e+01,1.441512012481689453e+01,1.661881256103515625e+01,1.443412017822265625e+01,1.607904434204101562e+01,1.829214096069335938e+01,1.730882072448730469e+01,2.293393707275390625e+01,1.652152252197265625e+01,1.689884185791015625e+01,1.681012916564941406e+01,1.370050621032714844e+01,1.364013767242431641e+01,2.052330970764160156e+01,1.407856082916259766e+01,1.824014663696289062e+01,1.759427642822265625e+01,1.730684280395507812e+01,2.866579818725585938e+01,1.850225257873535156e+01,1.298066329956054688e+01,1.225806903839111328e+01,1.548068904876708984e+01,2.414912414550781250e+01,1.813859558105468750e+01,2.461045837402343750e+01,1.440598106384277344e+01,3.745533752441406250e+01,1.667864036560058594e+01,1.436388492584228516e+01,1.697008705139160156e+01,1.596247386932373047e+01,3.936866760253906250e+01,3.950091552734375000e+01,2.008803558349609375e+01,3.861418151855468750e+01,2.325197410583496094e+01,2.318343544006347656e+01,2.217471313476562500e+01,1.577181816101074219e+01,1.075774765014648438e+01,1.973003196716308594e+01,3.727553176879882812e+01,1.566820812225341797e+01,1.137238883972167969e+01,9.762911796569824219e+00,1.978556442260742188e+01
1.900604629516601562e+01,1.658808135986328125e+01,1.247952842712402344e+01,9.305581092834472656e+00,1.462216567993164062e+01,1.409306049346923828e+01,1.655887222290039062e+01,1.411483764648437500e+01,1.658673286437988281e+01,1.849147224426269531e+01,1.877318763732910156e+01,2.448188781738281250e+01,1.700649452209472656e+01,1.758307266235351562e+01,1.729879760742187500e+01,1.387600612640380859e+01,1.395779132843017578e+01,2.133071899414062500e+01,1.446583271026611328e+01,1.860452270507812500e+01,1.740588188171386719e+01,1.740725708007812500e+01,2.938685607910156250e+01,1.837147331237792969e+01,1.373274707794189453e+01,1.226341629028320312e+01,1.525853729248046875e+01,2.511940193176269531e+01,1.811390876770019531e+01,2.484145545959472656e+01,1.472537517547607422e+01,3.779272842407226562e+01,1.723564910888671875e+01,1.461867713928222656e+01,1.766523361206054688e+01,1.616281890869140625e+01,3.960068511962890625e+01,3.973722076416015625e+01,2.013976669311523438e+01,3.884747314453125000e+01,2.445085144042968750e+01,2.394438552856445312e+01,2.322503280639648438e+01,1.687071800231933594e+01,1.063733100891113281e+01,1.946557807922363281e+01,3.737567520141601562e+01,1.662452316284179688e+01,1.196705627441406250e+01,1.068930625915527344e+01,2.033891296386718750e+01
1.943323898315429688e+01,1.691122245788574219e+01,1.330891609191894531e+01,9.564140319824218750e+00,1.506101703643798828e+01,1.465661621093750000e+01,1.737496185302734375e+01,1.456383895874023438e+01,1.698113632202148438e+01,1.927506446838378906e+01,2.029877662658691406e+01,2.512256431579589844e+01,1.665883827209472656e+01,1.637202262878417969e+01,1.682241439819335938e+01,1.448550605773925781e+01,1.434374713897705078e+01,2.188585472106933594e+01,1.520525360107421875e+01,1.883828926086425781e+01,1.741272163391113281e+01,1.753833580017089844e+01,3.007165718078613281e+01,1.840427970886230469e+01,1.427433109283447266e+01,1.324876403808593750e+01,1.575027179718017578e+01,2.472255325317382812e+01,1.829621505737304688e+01,2.526517868041992188e+01,1.506017398834228516e+01,3.816505432128906250e+01,1.720399093627929688e+01,1.497021293640136719e+01,1.870150375366210938e+01,1.832194900512695312e+01,4.078876876831054688e+01,3.946616744995117188e+01,2.166654586791992188e+01,3.920525360107421875e+01,2.426740264892578125e+01,2.439338684082031250e+01,2.420616912841796875e+01,1.856342887878417969e+01,1.207810306549072266e+01,1.910093116760253906e+01,3.660614013671875000e+01,1.768204879760742188e+01,1.265178775787353516e+01,1.190227699279785156e+01,2.133386421203613281e+01
1.969245910644531250e+01,1.708373641967773438e+01,1.278367900848388672e+01,9.601204872131347656e+00,1.528681373596191406e+01,1.503410339355468750e+01,1.707912826538085938e+01,1.414032554626464844e+01,1.630444526672363281e+01,1.986655807495117188e+01,2.120743179321289062e+01,2.451604843139648438e+01,1.527690219879150391e+01,1.499647712707519531e+01,1.635351371765136719e+01,1.431384849548339844e+01,1.424563026428222656e+01,2.205193710327148438e+01,1.510744190216064453e+01,1.921386909484863281e+01,1.705256271362304688e+01,1.702012634277343750e+01,2.788516807556152344e+01,1.795708656311035156e+01,1.503225040435791016e+01,1.319575786590576172e+01,1.623146057128906250e+01,2.443894195556640625e+01,1.765399551391601562e+01,2.528162956237792969e+01,1.519425582885742188e+01,3.781776428222656250e+01,1.700206375122070312e+01,1.470793533325195312e+01,1.886516189575195312e+01,1.830115127563476562e+01,4.111100769042968750e+01,4.024096679687500000e+01,2.168516921997070312e+01,3.932890319824218750e+01,2.424737930297851562e+01,2.426955223083496094e+01,2.452995872497558594e+01,1.826396942138671875e+01,1.171318054199218750e+01,1.946883010864257812e+01,3.666258239746093750e+01,1.835826301574707031e+01,1.271159458160400391e+01,1.211240196228027344e+01,2.211575889587402344e+01
