2.013430786132812500e+01,1.139338779449462891e+01,1.779937934875488281e+01,1.013940811157226562e+01,8.823616027832031250e+00,1.355907726287841797e+01,1.294120883941650391e+01,1.250721740722656250e+01,1.582315254211425781e+01,1.237381362915039062e+01,1.156115722656250000e+01,1.149083995819091797e+01,1.158564090728759766e+01,1.592599105834960938e+01,1.884026718139648438e+01,1.415118026733398438e+01,1.810096359252929688e+01,2.167861366271972656e+01,1.691773414611816406e+01,8.738642692565917969e+00,1.241414070129394531e+01,1.185469818115234375e+01,2.115880012512207031e+01,1.612768554687500000e+01,1.712385368347167969e+01,2.019472885131835938e+01,1.487438678741455078e+01,1.906400299072265625e+01,2.117621994018554688e+01,1.854679298400878906e+01,1.468516254425048828e+01,1.428069591522216797e+01,1.146250343322753906e+01,1.449100685119628906e+01,2.027525901794433594e+01,2.139165306091308594e+01,1.337560176849365234e+01,2.288562202453613281e+01,1.151626777648925781e+01,2.099098777770996094e+01,3.399689865112304688e+01,1.559432411193847656e+01,1.236931037902832031e+01,2.281288528442382812e+01,1.791804695129394531e+01,2.629396629333496094e+01,4.322260284423828125e+01,4.028302001953125000e+01,2.109416770935058594e+01,2.255229949951171875e+01,3.769893646240234375e+01,2.218759918212890625e+01,1.334443283081054688e+01,2.321592903137207031e+01,1.628138351440429688e+01,1.260906791687011719e+01,7.165148258209228516e+00,1.233719539642333984e+01,2.532695007324218750e+01,3.171654319763183594e+01,1.097962760925292969e+01,9.851747512817382812e+00,1.214640331268310547e+01,9.401978492736816406e+00,1.759209442138671875e+01
2.070017623901367188e+01,1.148748874664306641e+01,1.906801414489746094e+01,1.086040592193603516e+01,9.133707046508789062e+00,1.361444187164306641e+01,1.327187633514404297e+01,1.405532264709472656e+01,1.884918022155761719e+01,1.324966239929199219e+01,1.249700164794921875e+01,1.209872531890869141e+01,1.069856834411621094e+01,1.596873664855957031e+01,1.855115890502929688e+01,1.419341659545898438e+01,1.683931732177734375e+01,2.143621253967285156e+01,1.674018859863281250e+01,8.592876434326171875e+00,1.150137519836425781e+01,1.183603668212890625e+01,2.075056648254394531e+01,1.499917984008789062e+01,1.692666244506835938e+01,2.044965744018554688e+01,1.432041454315185547e+01,1.918907165527343750e+01,2.458021545410156250e+01,2.087532234191894531e+01,1.506796073913574219e+01,1.408706855773925781e+01,1.084209346771240234e+01,1.474364376068115234e+01,1.989124107360839844e+01,1.969929695129394531e+01,1.308469295501708984e+01,2.160633850097656250e+01,1.047338581085205078e+01,1.971912765502929688e+01,3.359356307983398438e+01,1.564229011535644531e+01,1.306718921661376953e+01,2.394143295288085938e+01,1.799357604980468750e+01,2.494315910339355469e+01,4.263991165161132812e+01,3.854859161376953125e+01,1.815933227539062500e+01,1.964711952209472656e+01,3.631396102905273438e+01,2.007330513000488281e+01,1.204147529602050781e+01,2.039132308959960938e+01,1.537188625335693359e+01,1.209072399139404297e+01,6.803030967712402344e+00,1.107423496246337891e+01,2.301495361328125000e+01,3.004726409912109375e+01,1.022797203063964844e+01,8.804027557373046875e+00,1.148239517211914062e+01,8.561228752136230469e+00,1.659864616394042969e+01
1.959416770935058594e+01,1.072251129150390625e+01,1.783613777160644531e+01,1.047340202331542969e+01,8.151693344116210938e+00,1.308347320556640625e+01,1.252023410797119141e+01,1.356955337524414062e+01,1.778084945678710938e+01,1.176680088043212891e+01,1.135984230041503906e+01,1.132057476043701172e+01,9.986801147460937500e+00,1.502696323394775391e+01,1.813881874084472656e+01,1.389379596710205078e+01,1.606337356567382812e+01,2.025126838684082031e+01,1.648786926269531250e+01,8.762353897094726562e+00,1.049573993682861328e+01,1.190117263793945312e+01,2.075108528137207031e+01,1.422236347198486328e+01,1.662707710266113281e+01,2.239366912841796875e+01,1.471969509124755859e+01,1.964315032958984375e+01,2.715687561035156250e+01,2.247126579284667969e+01,1.422132301330566406e+01,1.239490222930908203e+01,9.787569046020507812e+00,1.457215690612792969e+01,1.785347938537597656e+01,1.912537002563476562e+01,1.264065742492675781e+01,2.174863815307617188e+01,1.074717426300048828e+01,1.775173377990722656e+01,3.153830146789550781e+01,1.460517883300781250e+01,1.209046268463134766e+01,2.262162590026855469e+01,1.615828132629394531e+01,2.351717948913574219e+01,4.023490142822265625e+01,3.874051284790039062e+01,1.768621826171875000e+01,1.930034828186035156e+01,3.598957824707031250e+01,2.000293540954589844e+01,1.229537200927734375e+01,1.792052459716796875e+01,1.382749748229980469e+01,1.008797740936279297e+01,5.849944114685058594e+00,9.487382888793945312e+00,1.971720695495605469e+01,2.782036590576171875e+01,9.321553230285644531e+00,8.866115570068359375e+00,1.197048568725585938e+01,7.726010799407958984e+00,1.597026443481445312e+01
2.127084922790527344e+01,1.167610740661621094e+01,1.841365051269531250e+01,1.062250900268554688e+01,8.182738304138183594e+00,1.279889774322509766e+01,1.219736576080322266e+01,1.302786922454833984e+01,1.670245552062988281e+01,1.274993324279785156e+01,1.124576663970947266e+01,1.084209823608398438e+01,1.011448955535888672e+01,1.367695236206054688e+01,1.755068969726562500e+01,1.390903186798095703e+01,1.710488891601562500e+01,1.973632431030273438e+01,1.632054710388183594e+01,8.727019309997558594e+00,9.704139709472656250e+00,1.096800041198730469e+01,1.864947319030761719e+01,1.368820285797119141e+01,1.623863029479980469e+01,2.165996551513671875e+01,1.523565578460693359e+01,1.863791847229003906e+01,2.532230186462402344e+01,2.128828048706054688e+01,1.352457618713378906e+01,1.281407737731933594e+01,9.378995895385742188e+00,1.438815689086914062e+01,1.762084960937500000e+01,2.086523056030273438e+01,1.483792400360107422e+01,2.445593643188476562e+01,1.294319725036621094e+01,1.930457115173339844e+01,3.279807281494140625e+01,1.416907882690429688e+01,1.166832256317138672e+01,2.167450714111328125e+01,1.530938816070556641e+01,2.555253601074218750e+01,4.164920425415039062e+01,3.948474502563476562e+01,1.867332267761230469e+01,1.941307830810546875e+01,3.630198669433593750e+01,1.938665008544921875e+01,1.211572360992431641e+01,1.832686233520507812e+01,1.439499092102050781e+01,9.851176261901855469e+00,5.813719749450683594e+00,9.399352073669433594e+00,1.784325599670410156e+01,2.492963409423828125e+01,8.200616836547851562e+00,8.184863090515136719e+00,1.152045059204101562e+01,7.539095878601074219e+00,1.518122768402099609e+01
2.134311866760253906e+01,1.161753749847412109e+01,1.844693946838378906e+01,9.868405342102050781e+00,7.927369117736816406e+00,1.224141502380371094e+01,1.194418048858642578e+01,1.179975509643554688e+01,1.549515247344970703e+01,1.092606830596923828e+01,1.072530364990234375e+01,1.096102619171142578e+01,1.068098831176757812e+01,1.406641864776611328e+01,1.781768798828125000e+01,1.431773948669433594e+01,1.770171546936035156e+01,2.070536613464355469e+01,1.696647071838378906e+01,9.013870239257812500e+00,9.936582565307617188e+00,1.138935089111328125e+01,1.862416076660156250e+01,1.397621822357177734e+01,1.600993347167968750e+01,2.163226699829101562e+01,1.468640232086181641e+01,1.710164260864257812e+01,2.259442138671875000e+01,2.145196723937988281e+01,1.441464328765869141e+01,1.270104503631591797e+01,9.457700729370117188e+00,1.551682090759277344e+01,1.941086006164550781e+01,2.098954963684082031e+01,1.567394447326660156e+01,2.541734313964843750e+01,1.215792846679687500e+01,1.738092041015625000e+01,3.052923393249511719e+01,1.441229057312011719e+01,1.150511550903320312e+01,2.037479209899902344e+01,1.484002876281738281e+01,2.675549507141113281e+01,4.181373214721679688e+01,3.972813796997070312e+01,1.841963386535644531e+01,2.141867446899414062e+01,3.687496185302734375e+01,2.022264862060546875e+01,1.250899410247802734e+01,1.922606468200683594e+01,1.506912136077880859e+01,1.047008800506591797e+01,6.845477581024169922e+00,1.037882804870605469e+01,1.821784400939941406e+01,2.550892448425292969e+01,8.418407440185546875e+00,8.302831649780273438e+00,1.210190296173095703e+01,7.273836612701416016e+00,1.471496105194091797e+01
2.071355056762695312e+01,1.122613716125488281e+01,1.774643516540527344e+01,9.369189262390136719e+00,8.287178993225097656e+00,1.364188385009765625e+01,1.277393150329589844e+01,1.294648075103759766e+01,1.699823188781738281e+01,1.331671905517578125e+01,1.185997104644775391e+01,1.141060352325439453e+01,1.087618064880371094e+01,1.526193809509277344e+01,1.806839942932128906e+01,1.451975727081298828e+01,1.715683364868164062e+01,2.073582458496093750e+01,1.643340301513671875e+01,8.798431396484375000e+00,9.585882186889648438e+00,1.162707328796386719e+01,1.937191963195800781e+01,1.443874359130859375e+01,1.543185329437255859e+01,2.146349334716796875e+01,1.466929340362548828e+01,1.684925270080566406e+01,2.361498069763183594e+01,2.187552833557128906e+01,1.437759113311767578e+01,1.308106517791748047e+01,9.389531135559082031e+00,1.479845714569091797e+01,2.089256668090820312e+01,2.154133415222167969e+01,1.510248088836669922e+01,2.313669586181640625e+01,1.249854278564453125e+01,1.870692443847656250e+01,3.150786972045898438e+01,1.362611770629882812e+01,1.164513778686523438e+01,1.895456695556640625e+01,1.515986156463623047e+01,2.896939659118652344e+01,4.305415344238281250e+01,3.987425613403320312e+01,1.889072608947753906e+01,2.069490051269531250e+01,3.564010238647460938e+01,1.873935317993164062e+01,1.195453834533691406e+01,1.907316207885742188e+01,1.513198184967041016e+01,1.103520584106445312e+01,7.027019023895263672e+00,1.087957191467285156e+01,2.062084007263183594e+01,2.784858131408691406e+01,8.596972465515136719e+00,7.809052467346191406e+00,1.081772708892822266e+01,6.077444553375244141e+00,1.282032966613769531e+01
2.186713600158691406e+01,1.198603725433349609e+01,1.869306945800781250e+01,9.763023376464843750e+00,8.946976661682128906e+00,1.363450145721435547e+01,1.335293006896972656e+01,1.313663768768310547e+01,1.846113967895507812e+01,1.434589576721191406e+01,1.216021919250488281e+01,1.186175632476806641e+01,1.035045337677001953e+01,1.552806091308593750e+01,1.996644401550292969e+01,1.639988327026367188e+01,1.702231407165527344e+01,2.037689971923828125e+01,1.750833892822265625e+01,9.644790649414062500e+00,9.836449623107910156e+00,1.189237499237060547e+01,1.950881576538085938e+01,1.419633579254150391e+01,1.525996685028076172e+01,2.150798416137695312e+01,1.454128932952880859e+01,1.797780036926269531e+01,2.600479888916015625e+01,2.375017356872558594e+01,1.516941547393798828e+01,1.402986335754394531e+01,9.929555892944335938e+00,1.534479713439941406e+01,2.113693046569824219e+01,2.134963035583496094e+01,1.474184989929199219e+01,2.238955879211425781e+01,1.195769691467285156e+01,2.057201957702636719e+01,3.480639648437500000e+01,1.509569931030273438e+01,1.234502696990966797e+01,2.141513824462890625e+01,1.579017257690429688e+01,2.932369804382324219e+01,4.261647796630859375e+01,3.959379196166992188e+01,1.827446937561035156e+01,1.905071830749511719e+01,3.563001251220703125e+01,1.905384445190429688e+01,1.266187953948974609e+01,1.886391639709472656e+01,1.590291213989257812e+01,1.085354804992675781e+01,7.197294712066650391e+00,1.090648651123046875e+01,2.253103828430175781e+01,2.888584709167480469e+01,9.176425933837890625e+00,8.228718757629394531e+00,1.181254673004150391e+01,8.095751762390136719e+00,1.400530624389648438e+01
2.020561790466308594e+01,1.109934711456298828e+01,1.887857055664062500e+01,9.316274642944335938e+00,8.323772430419921875e+00,1.358664035797119141e+01,1.311457061767578125e+01,1.362917995452880859e+01,1.681951332092285156e+01,1.221587371826171875e+01,1.157298851013183594e+01,1.147327899932861328e+01,1.110694122314453125e+01,1.610581398010253906e+01,1.821296501159667969e+01,1.534580421447753906e+01,1.696474456787109375e+01,2.018998908996582031e+01,1.735623359680175781e+01,9.769862174987792969e+00,8.994875907897949219e+00,1.156160640716552734e+01,2.051953887939453125e+01,1.628580093383789062e+01,1.666704177856445312e+01,2.128787803649902344e+01,1.537851810455322266e+01,1.794271087646484375e+01,2.418095207214355469e+01,2.221375465393066406e+01,1.421237754821777344e+01,1.279296875000000000e+01,9.707225799560546875e+00,1.466237163543701172e+01,2.079485130310058594e+01,2.014966964721679688e+01,1.397115039825439453e+01,2.149423599243164062e+01,1.225586509704589844e+01,2.103815269470214844e+01,3.638679122924804688e+01,1.584348201751708984e+01,1.271709442138671875e+01,2.059649467468261719e+01,1.599325656890869141e+01,3.005117988586425781e+01,4.359429931640625000e+01,4.022880554199218750e+01,1.915137481689453125e+01,2.053404808044433594e+01,3.709019851684570312e+01,2.023954582214355469e+01,1.317462921142578125e+01,2.106190490722656250e+01,1.719060134887695312e+01,1.202372360229492188e+01,7.887722492218017578e+00,1.171549701690673828e+01,2.257744026184082031e+01,2.957972717285156250e+01,9.413247108459472656e+00,8.569931030273437500e+00,1.191616058349609375e+01,9.430845260620117188e+00,1.607707786560058594e+01
1.989973449707031250e+01,1.071806049346923828e+01,1.896462059020996094e+01,9.122456550598144531e+00,8.611083030700683594e+00,1.373478221893310547e+01,1.354587745666503906e+01,1.414122390747070312e+01,1.861176681518554688e+01,1.393620395660400391e+01,1.131125450134277344e+01,1.175120830535888672e+01,1.126387405395507812e+01,1.509417629241943359e+01,1.798323631286621094e+01,1.583056831359863281e+01,1.648359870910644531e+01,1.913495635986328125e+01,1.789433670043945312e+01,1.003796005249023438e+01,9.311178207397460938e+00,1.188532733917236328e+01,2.093103599548339844e+01,1.600279808044433594e+01,1.600757789611816406e+01,2.021676063537597656e+01,1.484318733215332031e+01,1.702071952819824219e+01,2.366996192932128906e+01,2.118120574951171875e+01,1.506011867523193359e+01,1.336326026916503906e+01,1.120792388916015625e+01,1.562726211547851562e+01,2.199392890930175781e+01,1.976678657531738281e+01,1.365115642547607422e+01,2.174139785766601562e+01,1.261821842193603516e+01,1.602561759948730469e+01,3.112678146362304688e+01,1.475886344909667969e+01,1.275833415985107422e+01,2.151334571838378906e+01,1.508332347869873047e+01,3.014405822753906250e+01,4.245514678955078125e+01,4.039862060546875000e+01,1.767245864868164062e+01,1.788043785095214844e+01,3.232638549804687500e+01,1.915513229370117188e+01,1.229858112335205078e+01,2.038622856140136719e+01,1.581727886199951172e+01,1.165984916687011719e+01,8.336064338684082031e+00,1.193229484558105469e+01,2.215035057067871094e+01,3.020728492736816406e+01,1.035347366333007812e+01,8.307080268859863281e+00,1.190364456176757812e+01,9.898650169372558594e+00,1.675122642517089844e+01
1.963850021362304688e+01,1.065495014190673828e+01,1.861680984497070312e+01,9.141222953796386719e+00,9.038304328918457031e+00,1.392550373077392578e+01,1.369884872436523438e+01,1.272074985504150391e+01,1.700524139404296875e+01,1.351914882659912109e+01,1.129908561706542969e+01,1.237963199615478516e+01,1.077711200714111328e+01,1.604352378845214844e+01,1.987816810607910156e+01,1.832845878601074219e+01,1.796118545532226562e+01,1.901683425903320312e+01,1.808313941955566406e+01,9.291674613952636719e+00,8.716300010681152344e+00,1.165820312500000000e+01,2.048418426513671875e+01,1.511118793487548828e+01,1.452730941772460938e+01,1.865230178833007812e+01,1.361394405364990234e+01,1.726285552978515625e+01,2.254176712036132812e+01,2.116572761535644531e+01,1.483623790740966797e+01,1.310115146636962891e+01,1.024431324005126953e+01,1.472405529022216797e+01,2.046610450744628906e+01,2.050671958923339844e+01,1.337868595123291016e+01,2.082865905761718750e+01,1.225665378570556641e+01,1.795916366577148438e+01,3.322111129760742188e+01,1.517702579498291016e+01,1.273426055908203125e+01,2.144062423706054688e+01,1.419410037994384766e+01,2.977290153503417969e+01,4.032660293579101562e+01,3.844732666015625000e+01,1.622618103027343750e+01,1.896808052062988281e+01,3.527106475830078125e+01,1.999694442749023438e+01,1.354639816284179688e+01,1.989386558532714844e+01,1.563583660125732422e+01,1.154176712036132812e+01,8.207624435424804688e+00,1.216033172607421875e+01,2.403883934020996094e+01,3.021628189086914062e+01,1.021850395202636719e+01,7.398813724517822266e+00,1.230055427551269531e+01,8.948545455932617188e+00,1.576585865020751953e+01
1.909046745300292969e+01,1.086227035522460938e+01,1.846305465698242188e+01,8.874504089355468750e+00,8.934278488159179688e+00,1.495417976379394531e+01,1.424281883239746094e+01,1.324625015258789062e+01,1.788424873352050781e+01,1.300703907012939453e+01,1.147062397003173828e+01,1.138548374176025391e+01,1.020629405975341797e+01,1.557855415344238281e+01,2.021575927734375000e+01,1.947347068786621094e+01,1.798498535156250000e+01,1.911385154724121094e+01,1.795291519165039062e+01,9.424440383911132812e+00,8.764406204223632812e+00,1.156578445434570312e+01,2.005832099914550781e+01,1.468206501007080078e+01,1.551315975189208984e+01,2.098816680908203125e+01,1.464069938659667969e+01,1.904084777832031250e+01,2.512484550476074219e+01,2.221877098083496094e+01,1.532361698150634766e+01,1.332534217834472656e+01,9.998271942138671875e+00,1.405315971374511719e+01,2.022537422180175781e+01,2.157241439819335938e+01,1.442020320892333984e+01,2.258741950988769531e+01,1.309770965576171875e+01,1.922978782653808594e+01,3.471863937377929688e+01,1.485951232910156250e+01,1.251386165618896484e+01,2.173602485656738281e+01,1.502932453155517578e+01,2.983371162414550781e+01,4.266053771972656250e+01,4.101310729980468750e+01,1.866482543945312500e+01,2.083427429199218750e+01,3.582666778564453125e+01,2.078304672241210938e+01,1.273933696746826172e+01,2.088871192932128906e+01,1.742039108276367188e+01,1.299286937713623047e+01,8.180764198303222656e+00,1.249545860290527344e+01,2.561244583129882812e+01,3.094817161560058594e+01,1.055204296112060547e+01,8.038628578186035156e+00,1.302061271667480469e+01,1.043539142608642578e+01,1.750060462951660156e+01
